id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0ad2ad0753f7b11d,0.0008164941,0.00011468103,0.00029123368,3.2778138e-05,0.00022412493,7.589723e-05
659fe7a10ee3404a,0.99812645,0.5270292,0.9906481,0.008912723,0.9523423,0.15524079
75b3fdde10f1a932,0.9410626,0.036641277,0.7792098,0.009716777,0.38980561,0.0135305
8c1077b2a4633106,0.14029634,0.010642857,0.023377502,0.0023885667,0.0357082,0.14862812
18b5edf3ccddf857,0.00439461,0.00013476679,0.00068786426,4.027234e-05,0.00065707194,0.00011742582
fa3f14a6335476b4,0.00069361535,0.00016212092,0.00034390044,2.9992518e-05,0.00029026432,5.8592042e-05
8892ffa74b3aaeca,0.012722702,0.000308586,0.0023812253,6.688457e-05,0.001842519,0.00038238504
2498aa11e6852924,0.006001897,0.0006105498,0.0045335162,2.168567e-05,0.001494436,0.0077112843
a746cc97a78d84cf,0.10964345,0.0020862403,0.014147857,0.00033554266,0.02868349,0.0054444983
df044f0666fc5a27,0.004002962,0.0002822611,0.0013510655,0.00010438898,0.0010357142,0.0003094861
dfbeccec86381a33,0.9512824,0.026717564,0.34112978,0.0032790767,0.656652,0.035508126
f234154c70b434c0,0.69725853,0.039867688,0.77916086,0.000371169,0.44432133,0.0143832965
80ab0319c6de28f3,0.0010993854,2.139125e-05,0.0001051301,5.306784e-07,9.0127105e-05,1.9121933e-05
588eb93505412894,0.0050331564,0.00018963768,0.000425707,7.494422e-05,0.0010246197,0.00025920544
33456f4f2a59543b,0.060725678,0.0031937081,0.00907378,0.0010721041,0.014156253,0.002007774
b9f06013b5614dd3,0.0010114382,5.7529673e-05,0.0004070406,4.621506e-05,0.00032602152,3.2511995e-05
678a88f2ceee3d12,0.005457473,0.0008506459,0.0023778726,0.0004252353,0.0029319879,0.00047661082
cf7ab8e72c1070f1,0.03503384,0.0002792277,0.0060556247,2.3777375e-05,0.012526423,0.0017506335
0e74fb65483bd520,0.014727749,0.0006107096,0.0031294418,0.00022905224,0.0034169415,0.0005432081
29d230057a7087cd,0.61240077,0.016727377,0.20111334,0.0004189538,0.3812193,0.016544888
3fe087a2b5d53366,0.0041571516,4.8150603e-05,0.0006819262,1.1504664e-05,0.00035920425,0.0001685105
b4d74ea3164caeaf,0.24108504,0.004637378,0.026975187,0.0025203535,0.034109,0.0038322394
801181401d5920d1,0.0014991387,0.00022797374,0.00059854786,3.4626064e-05,0.00055090245,0.00013163128
194f68a75d80a2ae,0.02511165,0.00032159808,0.0038421534,0.0008716846,0.0051722242,0.00044791918
2bf60c9702324d9d,0.02563152,0.00091623253,0.0041185003,0.00057438336,0.0029843112,0.0013334696
820818591638bf29,0.0043492857,0.00026604734,0.00066473294,0.00010686065,0.0008523855,0.0019881497
ff1d4c140c849f0d,0.39835367,0.005846792,0.09071132,0.0019873609,0.05893551,0.020449376
ad722990d6054dd6,0.0005988023,0.00029714883,0.00037839037,6.8504414e-05,0.0004144066,0.00014286862
cbf725d1c767dc0e,0.0141973505,0.0005208885,0.0019312046,0.00034879375,0.0022037306,0.00039655497
ee3aec41952ccf40,0.009710484,8.930896e-05,0.0020058823,1.24272365e-05,0.0033345607,0.00027262128
6be0c3539feee780,0.1345327,0.00061053096,0.0064628804,0.00024346927,0.019723738,0.0005070809
b05144b0cde5e5f2,0.0018002104,2.2142176e-05,0.00020566925,4.1509034e-06,0.00029849043,8.589615e-05
0f288964dbc01e4e,0.0046259863,0.0016846298,0.0027315903,0.0005174835,0.002299771,0.001076228
592a1f4f89cc06d1,0.049670596,0.0011997381,0.010099369,0.0004628164,0.0053604096,0.0011103563
33d71594fc2b4429,0.0010552648,0.00019481276,0.00044682343,5.5121378e-05,0.00039077929,0.00028806817
94a3474b210bb658,0.023439452,3.902162e-05,0.0006983631,1.1599828e-05,0.001803697,0.000114528906
0cf086f2575670f2,0.90961504,0.048760634,0.585335,0.014199247,0.37576997,0.042168967
58923e051d684c0b,0.0008326081,0.00012810269,0.00066383556,1.7546461e-05,0.00053488865,0.00019706416
c50b5447f3dfa874,0.0031710695,0.00032594134,0.0009986835,0.00017282236,0.0018698927,0.0003088288
480e38ceb92b7f34,0.00046550253,5.5610285e-06,0.00010387214,2.0954046e-06,0.00010053486,1.7685225e-05
45eed27ba1e580eb,0.68421286,0.0073460145,0.08492559,0.0024621414,0.16256317,0.045511626
01ea171e0c269a9d,0.9963804,0.49067342,0.9932261,0.010694933,0.9183797,0.19561167
0e6305ac9413344c,0.0008624233,0.0006439476,0.0006494165,0.00029571287,0.0007005088,0.0002530987
e44579e8433ed5a7,0.031961497,0.0006046785,0.0044173757,0.00070903596,0.0039337645,0.0006395689
882abf29ceef002c,0.002756593,7.673765e-05,0.0006525667,8.401086e-05,0.00048993254,0.0001125626
fe0b0e6b9c0f58a8,0.0005187701,1.152298e-05,0.000127939,2.4114295e-06,8.5106025e-05,1.926345e-05
2bf58d9f5120ce10,0.0018811506,5.686034e-05,0.0004563888,2.0291865e-05,0.0007179938,0.00015381344
2c97c3bd85ef0d2a,0.07675499,0.0014533084,0.015516055,0.00056730217,0.008028671,0.001118995
cbf2e376a7894508,0.43510848,0.024470476,0.123935014,0.0057127634,0.06662399,0.037616003
9c09d598463bda0e,0.0008540729,9.419367e-05,0.000179236,3.21834e-05,0.00018631155,8.254571e-05
3d7ce48d9ee2c2a8,0.005423691,0.0006488186,0.0014708631,0.00014104506,0.0014417493,0.00021440965
4535e81d4fefa1c1,0.0042510373,0.00022920364,0.001183569,0.0001822067,0.00080722856,0.00020779054
3c6f466dedc3d41c,0.0073355073,0.00031707773,0.0024357464,0.00011673074,0.0017049181,0.00036904425
919e69f65e6eab61,0.0008656283,0.00014939501,0.00027469866,4.5347373e-05,0.00026501014,6.0904687e-05
6185b8155274d3f2,0.50024873,0.0045920587,0.18553904,0.0009923365,0.102046475,0.0086396765
eeb18d6ef2af13bd,0.55277455,0.024031924,0.38940886,0.0099002095,0.22081165,0.014667514
3df118b46856ec34,0.0007220223,7.924029e-05,0.0004522333,1.2242345e-05,0.00021406586,3.601755e-05
9ad5d710855ca1bd,0.008892596,0.0012156618,0.002966076,0.00025625015,0.0015881713,0.00095099
5ec94456c10ea281,0.00073731825,1.8768798e-05,0.00013576563,7.2730436e-06,0.00013149856,2.4213032e-05
36912f2ef239652d,0.009356174,0.0010293508,0.0031125117,0.00025688394,0.0020984006,0.0006462717
8fc5e5a89201e210,0.005594128,0.00091558805,0.0023212745,0.00057562004,0.0012919958,0.0005016941
1cbc235d2c8f9b47,0.003913264,0.00018147466,0.0015333594,7.382631e-05,0.00088286324,0.00015945484
cf2ff37a9c250662,0.015316354,0.00031911323,0.0019731787,0.00017380064,0.003492842,0.00046221595
c9b0563516f51173,0.022590654,0.0008096633,0.004575471,0.0013546047,0.0039226036,0.00058211555
e5dde3f52fa8e865,0.013601469,0.00027049772,0.0016710168,0.0003010767,0.0018850968,0.00024970944
ecfe82ba27ef8a42,0.042456932,0.0014633635,0.0057517383,0.0026667856,0.012003403,0.0051219547
9aaa6f5883b467e8,0.004545186,8.127443e-05,0.0009303701,8.670751e-05,0.0012611853,9.216599e-05
3983a06d36b5cdd2,0.004305077,0.00015140286,0.00095569005,0.00027701282,0.0009834681,0.00013150104
f50ff0b22e8b39f7,0.31445777,0.00093544374,0.016034,0.0005871005,0.08660992,0.001411463
7f86c7adb89db210,0.0099014435,0.00066802715,0.0025734345,0.000596295,0.0025045448,0.0005763606
8dbc4ecb31d2c08b,0.00048282003,7.1041286e-05,0.0001826271,2.0658204e-05,0.00013880478,5.3952346e-05
5bcb3858599dc8ca,0.04718155,0.00046865208,0.005654257,0.00048425485,0.004229167,0.0007283446
bb47f39d336ea43d,0.0006947625,5.368081e-05,0.00023396911,0.00011924159,0.00016638206,0.00010996964
919e801949819835,0.0020466081,0.00031004866,0.0007087769,8.5749416e-05,0.0004467297,0.00017885938
3ede9a3fde7d8f5b,0.0033446725,0.0008529441,0.0017237515,0.00014168899,0.001948445,0.00043160745
975540569b1eba30,0.0009871112,0.00034135752,0.00034945557,7.305428e-05,0.0004812608,0.00015164226
147fe0e8aaedb9d1,0.0010318756,0.00035392446,0.00054878567,0.00021899433,0.00043889304,0.00016893553
e2ce4d7e50356fa1,0.0018341052,0.0002857178,0.0008468352,0.00015865709,0.00046725944,0.00012370289
d610282154c08274,0.0086629335,0.00081126083,0.0030786784,0.00033492965,0.0012504113,0.00065079355
e71840df22566fe9,0.7631382,0.06872914,0.2697021,0.7559931,0.34248546,0.050137173
e160f8cb317c1624,0.030243902,0.00023300808,0.0028509477,0.00015266349,0.0026730963,0.0035972104
f3bb3707df714431,0.0011083242,0.00023746927,0.0007149162,3.900514e-05,0.0010149824,0.00024912515
8ef1584ec15d9ce2,0.0008837256,0.00014296157,0.00030905884,6.133401e-05,0.0004036591,9.181554e-05
168aeeea4dfd1129,0.0018706474,4.350546e-05,0.0002256985,1.6574616e-06,0.00042975193,0.00015395018
864d2dc824c72a36,0.0014030888,3.103158e-05,0.00021857837,8.705353e-06,0.00029801045,4.0684336e-05
e30d197313623918,0.07899134,0.005394933,0.017171325,0.0011633332,0.010833477,0.014155428
f25c22f5bd98093e,0.0016078141,0.000112528796,0.00038133265,7.5371725e-05,0.0007796082,0.00014463175
2c83a070a434156e,0.08297209,0.0008682234,0.011314501,0.00027849764,0.009159019,0.00028755562
b751f7d9b2f83ff1,0.00023493414,1.26916775e-05,8.304074e-05,2.6203388e-06,8.478564e-05,9.519828e-06
2e5651acc6f9436f,0.0011330276,7.64662e-05,0.00034434893,2.9885281e-05,0.000207298,3.2965567e-05
0a2707795f51c12b,0.11917061,0.003826628,0.016929042,0.0042899656,0.03712565,0.0072602164
9275fa9f3f379319,0.0015629899,0.00015843606,0.00072440173,7.133108e-05,0.0005020153,0.00012945382
1a73f95fb0374e8c,0.00077881524,0.0002225555,0.00043556845,8.460014e-05,0.0003566565,0.0001383497
c754596238f2c51a,0.028467085,0.0007002018,0.0057191188,0.0017169334,0.005066758,0.0007374001
3925db56b320ccc6,0.0020288494,0.00014271749,0.0004076613,4.1226234e-05,0.00059433264,6.6968554e-05
24f02455ae8cde19,0.0017351824,0.00019327067,0.0006878682,5.4325203e-05,0.0005306013,9.9651406e-05
283352946be49b2f,0.0006562825,0.00013811955,0.0006975599,7.3261544e-05,0.0005414584,0.0003228453
526fbb07af967cc3,0.006166718,0.00089471834,0.0017579341,0.00015239153,0.0020646977,0.00077295833
7e35237c0e1d4773,0.00040489426,0.00024792875,0.0003834166,6.469873e-05,0.00029092483,7.741952e-05
5a8973b37bdc05d4,0.004104831,0.0011898521,0.0018794556,0.00048870535,0.0014410183,0.00052630145
776ab36ebf9806f7,0.001543284,0.00014974085,0.00072712475,0.00024729394,0.00041527877,7.4378986e-05
29cdb5c7ccf5d0ea,0.0011632246,0.00013998055,0.00055452745,9.255351e-05,0.00050818874,9.899543e-05
0b50166630da2739,0.0038043624,0.00035909723,0.0015991225,0.000114394,0.0009159035,0.0002968379
c027209d181154b7,0.00561525,0.00031180502,0.0010973001,0.00014139058,0.0015320895,0.0004969955
c90d3392467c9b35,0.06313907,0.0024297845,0.011423975,0.0007717123,0.0088743875,0.0023815234
81b63d3befc5421c,0.01012751,0.0011007373,0.0024245498,0.0002550473,0.0033578132,0.0007419533
a87865a29675ddd1,0.002524919,0.00041584266,0.00095811835,0.000111921385,0.00081662415,0.00027682667
2896bfc01475feca,0.0025307068,0.0006086012,0.0010392318,0.00043800674,0.0010353166,0.00015799148
fc5bd543bcb0715d,0.04716178,0.002958471,0.01425547,0.004400525,0.007552954,0.0034541506
9121c2bab0938adf,0.0033497913,6.95883e-05,0.0014108804,8.187448e-06,0.00047208928,8.621965e-05
43262505276a1c62,0.032289494,0.0052174916,0.010668583,0.0015071743,0.0069985576,0.034297597
04f824947dc348f2,0.00052956905,3.5986515e-05,8.5470216e-05,5.965604e-06,7.997353e-05,4.1175706e-05
4759c06262843677,0.031592,0.0037172912,0.01119066,0.0014783252,0.008933191,0.0025979385
890806e71faa94de,0.013208239,0.0006567974,0.003042638,0.00011211687,0.0037203,0.005890812
65225249b95f5b40,0.023103133,0.00049399096,0.0028436277,0.00033008883,0.0041928263,0.00047720547
b87f41020ae69fa5,0.00094212446,0.00012858979,0.00027569648,6.5498854e-05,0.00034828865,0.00012311849
84b2ad146ff6e627,0.0047419085,0.00016166984,0.00083694636,4.18942e-05,0.0010959014,0.0006051317
e5bc88bcfe7b3b67,0.0042598164,4.6431338e-05,0.0004440143,0.00018608519,0.0009117702,0.0001970856
1526de2219e9ed95,0.00042099878,2.1633823e-05,0.00013804714,3.3432898e-06,0.00011471001,1.7716775e-05
3abe58ac4bae52a9,0.00042327767,5.3879034e-05,0.0001056409,1.418353e-05,0.00010338132,2.5579462e-05
1f4dd9088a1e7581,0.00016153102,7.531023e-05,0.00011685225,1.7955055e-05,7.1428e-05,1.974917e-05
69706d622a5ddc33,0.0004533352,0.00013615807,0.00045663418,1.7729857e-05,0.00027102357,8.2482926e-05
64b25ea3ab633d4a,0.00076787214,0.00017030672,0.00024249744,9.053929e-05,0.0004640131,0.00026631533
ca85b93b453dc734,0.018839655,0.0015962275,0.0027688332,0.0012181312,0.0045710383,0.007392289
a5018b8c65a03065,0.0019692942,0.00034204457,0.00070342456,0.00011814689,0.00036815612,0.00046407036
16a64645d096e774,0.0008012819,0.00019912579,0.0004638561,0.00018213912,0.0003284474,0.00011654467
92647ad88063386c,0.0018207558,0.00015333165,0.00025984333,3.145088e-05,0.00023746723,0.00058480736
d6eef20c49d82389,0.0013248558,0.00024673482,0.00046053546,0.00016365107,0.00038650256,0.00015283769
e23f6f0718b4574b,0.0010708128,0.0001070077,0.0004404156,3.636222e-05,0.00019780475,5.8900052e-05
0027f2a95ee0e293,0.07946494,0.0012601959,0.0070031025,0.000429694,0.011017503,0.001116219
cf7ef6938404768c,0.01053751,0.00055129855,0.0023720057,0.00046095203,0.0013398373,0.00051053864
a5516383aaf086ef,0.007444908,0.00039012718,0.0010769361,9.7699936e-05,0.0018007477,0.00033199444
e55ba9b4754907e1,0.0028081147,0.0001985093,0.0009164333,2.7827151e-05,0.0006356639,0.00020105037
90fa8d4574ebf0d5,0.003823116,0.0009013243,0.0024102998,0.00015356342,0.0012565581,0.00047665535
1586dfc65a859a3b,0.22792524,0.009143332,0.02515794,0.0019804481,0.045781355,0.12462526
e0ce0c7e302c4e83,0.0008385641,8.279664e-05,0.00028400653,2.2964048e-05,0.00023148062,6.369057e-05
6afdf052aa64d2e4,0.007768633,0.00046383045,0.002247259,0.00014498716,0.0033472946,0.002070472
bdc7612094ebc31e,0.8781764,0.033304814,0.60417956,0.0030128032,0.23569512,0.014430217
217f7de4d7d44595,0.0018549849,9.076802e-05,0.0011072757,0.00016042998,0.0009806373,0.00016135922
030453faad009691,0.014703115,0.000696435,0.0022082836,0.000104542385,0.0031788386,0.0003594944
1b3e56a63b1cd18b,0.048555482,0.00093536975,0.0044127456,0.0010982178,0.014534993,0.00090616854
29f862a0451b4ef8,0.009483733,0.0029374827,0.0038924057,0.0012150656,0.002294567,0.0020831532
2a1aac9c616915af,0.0007476663,0.00011014218,0.00047837864,4.3936318e-05,0.00029876202,7.907437e-05
1beb133b71820cea,0.0073886304,0.00043919327,0.0010561584,0.00013416416,0.002039936,0.00024908595
197b9eb3071e03ec,0.0008327211,4.140677e-05,0.00023585364,1.6705564e-05,0.00013013266,2.8438286e-05
3197b54c2ec67913,0.020495422,0.00093723246,0.004311575,0.00067774433,0.0064050076,0.0010795936
577c1b5c37193e47,0.00045739877,3.3421547e-05,0.00019707206,1.1629869e-05,0.00016873285,2.338349e-05
aa1742dd13327e28,0.0007089738,5.1837204e-05,0.00018843634,6.828624e-06,0.00015688539,3.0496383e-05
25f2acf5330eeafc,0.00031553104,2.9971703e-05,7.9267724e-05,2.4110914e-06,6.617635e-05,2.173565e-05
f4d0bda0ff7dfb8d,0.0008833029,0.00010778488,0.00040636017,0.00010311736,0.00047001033,8.445795e-05
ff6deacc134f7d99,0.025219744,0.0016327704,0.010924568,0.00039733356,0.0042078844,0.0010402674
ff71c9487f403256,0.00046299974,4.5528323e-05,0.00024719775,7.399465e-06,0.00012004063,3.39651e-05
2dc5907daf68942b,0.0559228,0.0008079231,0.006579753,0.00028728787,0.01662582,0.0012341576
7ab4f367377ecf8c,0.0003376432,9.375591e-05,0.00012970823,2.072996e-05,0.00011682718,0.00015714695
8041b9d82676430e,0.60503274,0.0022822006,0.047117736,0.0015094451,0.241336,0.0023966727
24e637a11b6a62a8,0.011275282,0.0017955233,0.003949143,0.00039943698,0.004058543,0.0014783982
79c1961cca0ae467,0.009032439,0.0010987258,0.003090203,0.00026118557,0.0021904756,0.00086817285
88f3d085467bf129,0.0045662546,0.00033370478,0.0013054474,0.00010787526,0.00094766106,0.00039192222
a03a14d0150111b8,0.9800791,0.050916225,0.91772574,0.0014878502,0.85916483,0.02683077
6ebbfc12c0812148,0.0029419719,0.00021719499,0.00090637786,2.5955029e-05,0.0009895109,0.0005362485
a52fcbafbb07f3c9,0.0032386638,0.0005394943,0.0009701179,0.00020207568,0.0004951634,0.0005975817
15322e3473bf05bf,0.00071907195,0.00015441328,0.0005941415,0.00010234425,0.00047890653,0.00017467819
7b099b2615f858d1,0.00829319,0.0010258538,0.0025464066,6.7398956e-05,0.004314063,0.0027660762
cdaac4e44eef7061,0.006410852,0.0004580768,0.0014930228,0.0013435769,0.0010276786,0.00039941107
47f575113d7b9270,0.11540672,0.0013231768,0.072794415,0.00013119333,0.016149508,0.0007136338
b7c66635867956eb,0.0024963182,0.00034970403,0.00074202224,0.00011482941,0.00068689144,0.00016919815
0bbfe96c8caceeee,0.0030648825,0.00014233397,0.00083762535,3.3322318e-05,0.0012473048,0.0008408846
8f76bc1e7f60fc28,0.6795558,0.014678482,0.41109237,0.0014429936,0.15106468,0.0010140559
c5edb98a06998b2c,0.013374458,0.0008915322,0.0037343607,0.00017675846,0.0044914135,0.0014439209
4b935a98d6cea547,0.0053643594,0.00042845754,0.0010114812,0.0002027506,0.0012306877,0.00025549778
14a83e9cefc99af6,0.019271264,0.00073536637,0.0015814134,0.00074552686,0.0029131253,0.004117476
742bf8b5d4a4e885,0.00048979523,7.1736955e-05,0.00027149555,2.6918964e-05,0.00015699808,5.6870318e-05
59577c7a0e854b8e,0.0012929812,9.720212e-05,0.0003813097,5.466914e-05,0.00032400465,9.112569e-05
8b17cc6d571f2cb6,0.0030813126,0.0007957186,0.00089088816,0.00019068769,0.0019724437,0.0003626125
4375cf52c60f8a95,0.0018032282,0.0005054255,0.00054573105,0.0002952185,0.000493893,0.00076953677
f598f31c54278380,0.07898242,0.0014845526,0.010599929,0.00060353824,0.011294755,0.0038931374
6e9ddf068a067cf4,0.00770262,0.0012611469,0.0015234657,0.00020005333,0.0030066036,0.0054548257
a93c0ec8d1f632b9,0.2352825,0.0057606865,0.0264001,0.0012225786,0.052659046,0.10777793
69ea0061a44426be,0.6092116,0.006816619,0.4102131,0.00077430595,0.26613334,0.0037722026
1b26314ee9091e0b,0.0005316536,0.00012793326,0.0002928525,1.5060325e-05,0.00026638212,6.1235005e-05
87d355ea937120e9,0.063936576,0.0026154572,0.013951078,0.0034079056,0.01538778,0.0027098106
2e6629a353314a0d,0.59854645,0.024383334,0.0745604,0.19832031,0.13119537,0.063657574
bc8ab3af35818798,0.0029827196,0.00027868355,0.0012002125,0.00011769117,0.0007424226,0.00019588845
bd2a9b98d5b5fa71,0.0044438015,0.000108535314,0.0005350951,7.7947625e-05,0.0007568273,6.498013e-05
c11470af80fa72ae,0.0021918423,0.0008384502,0.0006696207,0.00046611324,0.000976188,0.00032252076
55521d338a1be55d,0.001014382,0.0001259424,0.0004093778,4.1182186e-05,0.0003145198,5.790869e-05
cc537780e1f61611,0.00063527084,4.7897713e-05,0.00026775379,2.1668633e-05,0.00027621293,4.5943278e-05
0aa2e5fc5b8bc4a3,0.012661218,0.00031945994,0.0016458092,0.0013988861,0.0021553843,0.00030739093
d275a849d35749bb,0.011040476,0.00086124765,0.0023445864,0.000655102,0.0020399622,0.0007364201
0a0f2ce9aef509f0,0.0006018015,5.2844276e-05,0.00018011214,1.6344236e-05,0.00013743273,3.6843918e-05
98804d9ba01da6eb,0.42407247,0.010757021,0.057629164,0.0028714915,0.056681916,0.020660466
a65494b27dfba6b8,0.029773619,0.000878124,0.0040178844,0.00041956847,0.0031126817,0.000844871
d2ccbb3e33f0392d,0.07841034,0.002565628,0.012068951,0.0009974773,0.013033499,0.021184267
147ed4a8fefad109,0.0035211942,0.00035369172,0.00072681333,0.0001566377,0.0009766049,0.00013285798
272e01d1c8bc5917,0.042563427,0.0007385679,0.0066511864,0.0005282656,0.006384315,0.0006582873
37e186d69d275e33,0.0020477,0.0001754263,0.0008797026,2.085685e-05,0.00078703905,0.00043454889
36fd4f9621e03ce4,0.8659992,0.014706956,0.13372996,0.031813543,0.4329682,0.029362662
c707ef14c6ba9dbd,0.06656233,0.003570426,0.009605242,0.0019470202,0.013800926,0.0019482744
ad211a442ee67868,0.0026312224,0.0006009704,0.0011513452,0.00014988227,0.000971093,0.0004501555
15c24c7d65672c1b,0.00063575635,0.00012509704,0.0004367805,2.7349644e-05,0.0003243162,9.638932e-05
cee1dc716829f541,0.00449323,0.00026161227,0.001193155,0.00029361714,0.0013233715,0.00015727631
9a3809873af4668d,0.112501755,0.0009121239,0.006924537,0.010913049,0.024609432,0.002573235
36dd6ca7cd59509c,0.0008583941,4.168589e-05,0.00019422149,5.882769e-06,0.00014134207,4.2107564e-05
6ca302e0470dafe5,0.001269821,0.00036710838,0.00055013533,0.00020383335,0.00051893695,0.0001350663
f3f398c31accbab3,0.0030639966,8.927694e-05,0.000283415,3.638091e-06,0.0011668857,0.0036497286
3ca3d4298461427a,0.016374653,0.0011086299,0.0049933144,0.00237425,0.0029463798,0.0011453655
61aa6ba2a2a2ec65,0.00045398972,6.4827295e-06,0.00012726929,4.35725e-06,0.00016477358,2.4529883e-05
7defd91cee97c954,0.03031918,0.001731913,0.009274907,0.001856648,0.011619082,0.0108541
87f59a59bb91e5c0,0.0019086257,0.00079451577,0.0009674813,0.00026264618,0.0007981746,0.00028443063
2010b29f9c363941,0.00029724996,0.00023935412,0.0001973195,5.1238203e-05,0.00014937363,7.191497e-05
89cc5cdffe5ebfbb,0.0017922847,0.00026302482,0.00051389233,6.922824e-05,0.0004845559,0.00016657685
1e360511c5a856e1,0.00027730403,4.4384747e-06,7.0380265e-05,6.0413214e-07,6.8149566e-05,8.796754e-06
c93e4fc3fa44a38b,0.005367016,5.5199387e-05,0.0004813647,3.1142547e-05,0.00032065882,8.512501e-05
7c6c5da348c97abb,0.00035160364,6.500628e-05,0.0001695908,1.913273e-05,0.00010381262,2.643898e-05
669c81829fa80bdc,0.0075611584,0.0007784198,0.0020824377,0.0001518292,0.0017779929,0.00044743845
