id,toxic,severe_toxic,obscene,threat,insult,identity_hate
57b0a43d5a1caf55,0.0017723131,9.403872e-07,0.00035503865,7.766648e-06,0.0005129021,7.9108846e-05
b10d975bc731d328,0.0030910128,1.5543144e-06,0.00059399457,1.2171567e-05,0.0008484954,0.00010475973
ba0631f10c73369c,0.0006216499,1.914386e-07,0.00017573217,1.617281e-06,0.00021879397,3.3369095e-05
5fbacb498631696c,0.0004668897,1.102708e-07,9.63294e-05,9.5170816e-07,0.0001279135,1.7674754e-05
ab53f74f30338528,0.99970955,0.72792155,0.9819993,0.013453312,0.90578157,0.18527636
b35df46ec3d4695d,0.02126474,5.244486e-06,0.0055208025,3.4859644e-05,0.006924035,0.0004168947
3a67e6c4c57e3397,0.03623489,1.1571346e-05,0.0041622105,9.536388e-05,0.010244312,0.0008533961
097adfa421c95572,0.0030487827,1.2995432e-06,0.00063267146,1.088389e-05,0.0009945944,0.00011795159
44f85ec6cf73b5fb,0.0064321547,4.4598173e-06,0.0011135453,3.560267e-05,0.0019196165,0.00028615783
d3a694a797edc081,0.0033394024,3.3046513e-06,0.00079961563,2.0579688e-05,0.0009610613,0.00016067324
3fd92b79d5499e33,0.0066348966,1.32465275e-05,0.001261276,8.26418e-05,0.001706729,0.00040436047
3544ac3d2b8a92df,0.0041327057,3.4051714e-06,0.0006662316,2.9805356e-05,0.0011510848,0.0001946878
c031897ead90bdee,0.000767924,6.9535577e-07,0.00013121284,5.5127925e-06,0.00015925366,4.564531e-05
1c3c7f22e23a92d2,0.0020809844,7.5272044e-07,0.00035559724,6.3787193e-06,0.0005552346,6.648997e-05
b46d8b40e8ee81fa,0.00096984574,4.938864e-07,0.00020114298,3.5993323e-06,0.00024858274,4.012265e-05
149cbdbfab478c76,0.000609244,3.1426225e-07,0.00014625212,1.921039e-06,0.0001502099,2.6882048e-05
e6754adfc97ce6c1,0.83762646,0.001863423,0.53254676,0.0007687719,0.36593005,0.013617159
e39e29a993922052,0.00036422216,9.41214e-08,9.605917e-05,7.8835006e-07,0.00011622505,1.8051425e-05
24a8c3cbddf2d04b,0.00069488364,1.9809502e-07,0.00012140948,1.824251e-06,0.00015341444,2.3287823e-05
22b29d904258c196,0.00084882614,2.4609162e-07,0.00017051715,2.3626333e-06,0.00020798798,3.180152e-05
df1db02e7d929cdb,0.015680391,3.5732704e-05,0.0020357962,0.00023208992,0.003944899,0.00084236375
7a5fc78bd2492f39,0.016078928,3.172098e-05,0.0026505284,0.00018417278,0.0046548075,0.00090622454
e7f3ad176bcaf8f2,0.00029511776,7.2380146e-08,6.9923626e-05,5.971496e-07,7.409595e-05,1.1173733e-05
965304f2d10ace42,0.114765026,0.00043814685,0.011481481,0.0025197063,0.02810555,0.0062653143
501f5e7a2504e599,0.055287722,1.7705002e-05,0.009703609,9.545742e-05,0.012789266,0.0008035452
963699677e80e4fe,5.853095e-05,8.645401e-09,1.7194146e-05,5.782228e-08,1.3605643e-05,1.926519e-06
8f6167f1036bded9,0.99942636,0.5750461,0.9893435,0.042281397,0.9278485,0.19975466
4a0c79ee0e5d259a,0.0012446619,3.5220248e-07,0.00021774114,3.473296e-06,0.00032974256,4.2068306e-05
1195042b22b268f6,0.00056434516,1.3228154e-07,0.00010291255,1.2138008e-06,0.00013978808,1.9900284e-05
166e3c30c652823a,0.13352558,0.00034791,0.010413861,0.0020354388,0.03580239,0.005966163
ddf597e49f046122,0.02033007,7.947011e-05,0.002523418,0.00046839617,0.004879892,0.0014839781
aef629876ebb5d55,0.0011088775,6.421606e-07,0.0002456806,4.0594646e-06,0.0002772197,4.268661e-05
e9dd511396ea9fb8,0.0011550549,4.2334116e-07,0.00022944873,3.868094e-06,0.00030896926,4.5202178e-05
55b979d493b8a451,0.0017135041,6.527151e-07,0.0003632914,5.672922e-06,0.0005019966,6.242238e-05
f4c0218de12b7ed9,0.04755121,8.553797e-05,0.004808098,0.0006151379,0.011823824,0.0022087954
0122aba9f97885cd,0.006162797,1.270695e-05,0.00094056915,9.489481e-05,0.0015274144,0.0003920614
208a793e91c5ee4b,0.0049319444,5.818255e-06,0.0007368511,4.3502972e-05,0.0012353667,0.00024485067
5db0bd1f2450298b,0.0011353386,1.0888923e-06,0.00017724908,9.198251e-06,0.0002323607,6.432193e-05
f3b0ca2c8119917a,0.0013712079,4.7329968e-07,0.00028674962,4.2903926e-06,0.0003850776,5.0281633e-05
ba330855b42bacfa,0.00042488542,4.779357e-07,9.066327e-05,3.4463685e-06,9.936882e-05,3.1937525e-05
0cd649e213904af8,0.30704352,0.00038638542,0.036515597,0.001816044,0.0908207,0.0074328254
ca0136a0cfdd1628,0.99771607,0.48094523,0.98181754,0.05948219,0.901522,0.19276123
a9e1935a8145edd6,0.9933037,0.3728367,0.9614879,0.051883526,0.8170664,0.17082831
1bd73edf78578bcb,0.73865974,0.0044432725,0.32302913,0.0053040353,0.26408112,0.020952309
2562c4adeec89d80,0.012361147,1.3308496e-05,0.002029224,8.769102e-05,0.0034436793,0.0005068842
82181809d71ea7de,0.005273546,2.616845e-06,0.0021907266,1.6028054e-05,0.0018533884,0.00019834413
6374427d24351296,0.0049517415,1.3076705e-05,0.001051366,7.525668e-05,0.0012744386,0.00035291503
d32aba60bf1f151f,0.0049902094,8.704639e-06,0.00077538285,6.574165e-05,0.0011918998,0.0003241066
6e1f40b0f25c5c5c,0.007295989,5.0899075e-06,0.0010035182,4.0606734e-05,0.0019137985,0.00027456877
7106a419fb8830e7,0.018448751,0.000107484266,0.0028607529,0.0005544902,0.0047144117,0.0015775755
7fd8652a640dff12,0.00037951066,7.244906e-08,7.9736245e-05,7.168986e-07,9.794546e-05,1.2652112e-05
124b4898acf8622e,0.00049950124,1.0946651e-07,0.00011330091,1.0487296e-06,0.0001424703,1.7901217e-05
a7bd0cd552438891,0.0045215627,4.963672e-06,0.00069550483,3.6837664e-05,0.00121789,0.00025917578
96be7e1860448938,0.0004729232,2.1474646e-07,0.0001260081,1.2629393e-06,0.00011130155,1.6668788e-05
4aa4936106c6af51,0.010181637,5.4937045e-06,0.0014358425,4.5615765e-05,0.0029271522,0.00033768296
62c9dc16dca5ec96,0.00044275372,9.520453e-08,9.290146e-05,9.048257e-07,0.0001106539,1.5015968e-05
a5e9999ce4cf8225,0.003114317,1.5467921e-06,0.00066752627,1.3012228e-05,0.0009609373,0.00012980387
ad6773585096860c,0.0005930078,1.467584e-07,0.00014179847,1.28144e-06,0.000158961,2.0656116e-05
5d3f045341077080,0.0003340922,9.470593e-08,8.213122e-05,7.2983306e-07,8.728157e-05,1.2259274e-05
a6eb1854b8607f73,0.0012162809,3.182491e-07,0.00028914132,3.090134e-06,0.00038633164,4.4222914e-05
963e3d4ce8b3f5fd,0.0009047368,2.9905434e-07,0.0001728441,2.7658873e-06,0.00023597106,3.5648907e-05
bcc464f2f80681ff,0.053779196,0.0002370555,0.005177045,0.0015402869,0.014565041,0.004453045
d5f4534aa23f547b,0.016775403,3.4650704e-05,0.0028928828,0.00021301344,0.004585392,0.0008869281
6cb46b5edf4626a8,0.0008419689,2.9536963e-07,0.00019782814,2.387132e-06,0.00022378755,3.0516429e-05
5abc57f54e28fb67,0.051967517,0.00025575075,0.0059654918,0.0012077022,0.012780986,0.0033847257
1199c0ed5a1615f5,0.04363903,1.4849651e-05,0.024653438,6.2236875e-05,0.011828973,0.0005761179
572d6174cecf09af,0.0024007964,9.4019623e-07,0.0005281196,6.6362463e-06,0.0006717322,8.22804e-05
b441144dd4837acc,0.00082725025,2.2852494e-07,0.000175764,2.091673e-06,0.00022892865,2.9500687e-05
ae0d42643a7f47a0,0.0041869194,3.0059746e-06,0.00094474596,2.319241e-05,0.0012860849,0.00018177307
557e98ed5b144643,0.0012865363,4.5252202e-07,0.00023985787,4.0185773e-06,0.00034384063,4.9668382e-05
b618b70740872c15,0.00048066248,4.1211325e-07,9.1319846e-05,3.0210251e-06,9.7823366e-05,2.9151166e-05
f5e13f848178a016,0.00040528065,7.745715e-08,9.752802e-05,7.039497e-07,0.0001098664,1.3468119e-05
2167c173cc414593,0.4582337,0.0049333177,0.056845583,0.014697721,0.15270247,0.028420314
28efc5fcf6df7cc7,0.023983195,5.1054565e-05,0.0031533602,0.00035685254,0.0067615444,0.0013129726
4eb3a84bec84f982,0.0032799668,2.273063e-06,0.00059394364,2.0239298e-05,0.0009413739,0.00015104597
284ce94a571ac57d,0.0030844384,4.768467e-06,0.00054114027,3.40037e-05,0.00071699213,0.00019183567
3dec631797dc12df,0.00095434656,4.968906e-07,0.00025892138,3.5197252e-06,0.00027239523,4.4241096e-05
c64c5f9cd781e989,0.0030349612,5.33024e-06,0.00053832494,3.897751e-05,0.0007277906,0.00019757818
bba4c18382d77954,0.0032724787,1.5317777e-06,0.0007519277,1.3835644e-05,0.0010101628,0.00012449869
a299bf6a8b0e47e5,0.021840243,1.6992146e-05,0.0037795997,0.00012866437,0.007522608,0.0009545575
d2bf263c179f0fcb,0.00026568613,4.7832966e-08,7.073283e-05,4.753769e-07,7.7223835e-05,1.1051289e-05
1e414144afab9429,0.8888499,0.030648407,0.28502232,0.032588977,0.5213976,0.09452412
c2569ca2b59b3cba,0.03240595,0.00015801859,0.004527185,0.0008865014,0.008535009,0.0023564459
8b023f3eb8a5ee05,0.0016261891,6.6125983e-07,0.0003548632,4.9022847e-06,0.00046082286,6.0223017e-05
037d9ddfa05788d7,0.0028231752,3.6241113e-06,0.000559692,2.5809302e-05,0.00072726473,0.0001479987
1695a4ca87a2905b,0.006234068,7.030848e-06,0.0010989473,5.0505863e-05,0.0016863396,0.00030400985
c098443299f29c42,0.002461968,2.948697e-06,0.00055917876,1.7770331e-05,0.0006768023,0.00012832912
61e532e1b79764ea,0.0011136826,7.901912e-07,0.00023833141,5.346644e-06,0.00025024975,4.8391492e-05
1aef4bd5d62522a4,0.00028107333,5.3021346e-08,7.194563e-05,4.6789887e-07,7.263464e-05,9.42923e-06
201a1bd73fb42628,0.0051353336,2.0825964e-05,0.0008451649,0.00012157318,0.0012201279,0.0004752555
91825b2ce951f8a0,0.0029734445,2.777947e-06,0.00051968097,2.1034126e-05,0.000745269,0.0001473244
fce3502ed4b8ae22,0.18850203,0.00048697254,0.016549343,0.002134292,0.047454886,0.0067690457
0d0f803e98c7fc88,0.002723024,4.461944e-06,0.0007461804,2.4880927e-05,0.0008155983,0.0001781695
3adbea03cb6a1ac2,0.0035635263,5.4337524e-06,0.0006910207,3.5290293e-05,0.00088698603,0.00019782454
aa55e7150482040e,0.017519772,7.7010714e-05,0.0027477266,0.00038618082,0.0046674768,0.0012964827
971eba9e91bb10fd,0.011106317,2.7073096e-05,0.0015573204,0.00016225888,0.0024381771,0.0006241162
6e16451b7ae1e1ba,0.9884744,0.09356865,0.9075822,0.012122322,0.7691729,0.08881657
a1fa8775c70eadea,0.0023155746,1.0922121e-06,0.0004207671,9.712005e-06,0.0006567358,9.5990035e-05
1cc5e425c27793b5,0.0098244175,3.806853e-05,0.0015353259,0.0002028376,0.002449317,0.0007201339
66d742d7245fc780,0.7750922,0.008429988,0.1484165,0.016219396,0.36546046,0.058014706
9f7444edf006a689,0.0026618314,1.7167466e-06,0.00044071884,1.5108386e-05,0.0006829024,0.0001194577
8094c5d53d7051ec,0.0026654569,9.974519e-07,0.00040084583,8.79376e-06,0.0006456908,8.043533e-05
fd4f63d4e7242959,0.016386647,6.6565353e-06,0.0035165693,4.6908037e-05,0.0045255115,0.00039370093
53d55a92aae63ef8,0.100247525,0.00055077934,0.013167847,0.0025171416,0.025335738,0.0060274117
81f617586ccea904,0.0023270883,2.7116612e-06,0.0005137371,1.7602893e-05,0.0006086134,0.0001262985
b84631775edccefb,0.0021082438,1.0982942e-06,0.00038026462,9.961232e-06,0.0005682966,8.7821325e-05
21a9323b35c6ad28,0.0034251462,1.4961686e-06,0.00065860077,1.3331844e-05,0.00096875185,0.00012251279
5078a32d8384e375,0.6428435,0.0016915776,0.09717805,0.00403315,0.2348827,0.020861223
081afbd040dda529,0.037279993,2.2260296e-05,0.003680533,0.00019214944,0.011483522,0.0012055201
b993b92bd6c9022e,0.00021298196,3.449119e-08,4.9563765e-05,2.9386197e-07,5.1604748e-05,6.69999e-06
10214ffbdfba4eb9,0.021326026,5.563607e-05,0.0027316941,0.00035729594,0.0050002746,0.0011779222
5870ee7d03c1f1cc,0.08404329,0.0009324903,0.01208459,0.0038611144,0.024806319,0.0076454543
26a59f2f6ca74300,0.0018152697,9.220956e-07,0.00033861672,7.273696e-06,0.00047353713,6.641431e-05
a85a1147bdbc416a,0.00010257063,1.4077586e-08,2.6709511e-05,1.2162592e-07,2.4220353e-05,3.5076184e-06
20849a222f34d35e,0.008641845,2.3538898e-05,0.0015824663,0.000148116,0.0024171788,0.0005989336
510aedb6213131e0,0.0010141989,3.5632522e-07,0.00024895705,2.7562817e-06,0.00030158288,3.845134e-05
5f772ffe15ba5f5f,0.00086404243,7.6730595e-07,0.00023832051,4.998129e-06,0.00023951897,4.9915576e-05
0e8c4223c2bd2479,0.00059323217,1.8100513e-07,0.00012135207,1.4931084e-06,0.00014019883,2.0819332e-05
079efbbee9c971d2,0.00029525452,7.517348e-08,7.022821e-05,6.29969e-07,7.5784126e-05,1.170561e-05
abde2b1720a42acd,0.02381086,8.909868e-05,0.00321559,0.0005441432,0.0066169626,0.0018103713
71f11a26ea9eace3,0.006652346,6.0604784e-06,0.0009556327,4.642625e-05,0.0017444155,0.00028777475
8a5b31a668cc72c8,0.006554781,1.0418459e-05,0.0010634298,7.323864e-05,0.0016650399,0.00037933575
5b8b213f15dfff3a,0.0002919543,9.29523e-08,7.233555e-05,7.400929e-07,7.750639e-05,1.2791547e-05
fa7a98f482d3e1cb,0.0015079051,7.3389936e-07,0.0002981889,6.215147e-06,0.00039336705,6.01764e-05
1bfe560550647e17,0.00024403869,4.677993e-08,6.171542e-05,4.0805108e-07,6.357831e-05,8.007311e-06
a71e414e75c5fd8c,0.09646936,4.7895428e-05,0.015657732,0.0002993277,0.02822603,0.001968999
79769b2db031c4b6,0.038104758,9.520016e-05,0.004722442,0.0005689445,0.010757021,0.0019182347
762d2599228fddb0,0.0013565342,3.0355122e-07,0.00025451407,3.0268072e-06,0.00037789613,3.8520044e-05
809c8ca17cd5b52e,0.00031452312,6.5915444e-08,7.5813834e-05,5.41524e-07,8.2573104e-05,1.0115414e-05
d190108a5e3bd450,0.007317377,1.4488906e-05,0.0010894554,9.223949e-05,0.0016740494,0.00041239065
4f0817d04391649b,0.0060520065,2.858376e-06,0.0011511528,2.4518495e-05,0.0019788088,0.00024291928
42bc3d972e4f5c5b,0.00070565875,2.5771715e-07,0.00015541108,2.2082693e-06,0.00018835117,2.7578528e-05
d364f5c4f179590c,0.9935759,0.09562602,0.9317293,0.007833165,0.80357754,0.055980667
758616d865dd36c6,0.0008348798,2.7166308e-07,0.00020656166,2.343648e-06,0.00023479553,3.0514275e-05
91398b4837d78370,0.027767103,8.645125e-06,0.0042819967,6.789593e-05,0.009241523,0.0007749596
a79d271fbbcfd8bf,0.0022818705,7.774472e-07,0.00044384145,6.259468e-06,0.00067167904,7.37914e-05
0b18dd8aeabba468,0.00074455916,2.3291555e-07,0.00016519125,2.0384123e-06,0.0001985201,2.9220775e-05
012028e3bdaedd1b,0.00016049224,3.59037e-08,4.400043e-05,2.5877813e-07,4.03627e-05,6.130911e-06
b5071273ff0a734b,0.00941818,2.6877331e-05,0.0017364416,0.00015990247,0.002485638,0.0006890433
8407a1a185b44b46,0.4732986,0.0017451821,0.061336044,0.0057160365,0.15511665,0.01895641
bc86e10ffbbbd225,0.00090781046,8.629496e-07,0.00017673199,6.658891e-06,0.00020986008,5.3878313e-05
fbb4895c38dc5087,0.51252705,0.0023499262,0.06206814,0.007433529,0.180721,0.025060756
4c7d048252f8b1a8,0.0065525705,5.0214344e-06,0.0010500466,4.139358e-05,0.0018889003,0.0002861297
9c4b1175c9c973d7,0.00097569573,2.8242593e-07,0.00020713876,2.4838394e-06,0.0002611908,3.3650947e-05
378c9c5aca8f52b0,0.0003356103,1.5021575e-07,6.87756e-05,1.3777255e-06,7.448303e-05,1.6902608e-05
f3d2d3a26ef3bb62,0.02624307,5.7536592e-05,0.0038126302,0.0003194249,0.007594404,0.0012997753
d0c230d32f2a9f03,0.00042949637,1.08683025e-07,9.687437e-05,8.8373065e-07,0.00010587416,1.5061216e-05
ba08426bf8dc5a8f,0.00083991955,2.2979752e-07,0.00018257416,2.1159576e-06,0.00023910734,3.0509329e-05
7583f61cd40edaa1,0.004095154,3.7168645e-06,0.00074766093,2.8689436e-05,0.0010746256,0.00019121458
e7f1869a3c423da4,0.0005574551,1.6213565e-07,0.00011165436,1.3234543e-06,0.00013609226,1.9947254e-05
efda864118bf43a0,0.0004096106,2.8247038e-07,9.511196e-05,2.2711e-06,9.346098e-05,2.4577956e-05
4ecc8dbc160611c3,0.043033354,0.000118115466,0.005970332,0.0007336127,0.012594498,0.0023341451
0f36dfbe90e9b29a,0.966974,0.14503478,0.46437556,0.1149535,0.72178507,0.28597322
9ecb6a8207323cc5,0.0015575776,7.753636e-07,0.0002937949,6.9247703e-06,0.00040468166,6.152679e-05
cdc1f0aca5e05433,0.0003085704,5.338016e-08,6.521671e-05,5.278398e-07,7.850337e-05,1.0365311e-05
934151e7200391f3,0.9192309,0.039800912,0.49480644,0.027551726,0.5960627,0.13260485
2dd5f81923819994,0.0039659734,8.449067e-06,0.00065858604,5.9391652e-05,0.0009610952,0.0002909989
f3461c38c837a9bc,0.00045511173,1.5566788e-07,0.00010915474,1.1261144e-06,0.00012103831,2.0312757e-05
76203f590a253a5c,0.02434316,7.549733e-05,0.0031126447,0.00043900555,0.006638512,0.0014470083
e3c68ab5b870f491,0.35042974,0.0005991871,0.0315157,0.0028825882,0.09812359,0.010890543
3329270c4e98cc30,0.4561387,0.0013499593,0.09650251,0.0032539356,0.15001528,0.014265637
2919081f48a0b33f,0.008472491,4.643574e-06,0.0014926312,3.2569777e-05,0.0025696983,0.00026849846
33a8b2393d346005,0.0027722532,3.6492067e-06,0.0005036389,2.8747003e-05,0.00067448773,0.00017206532
5404adc737d20f50,0.00079671555,4.8246255e-07,0.00015477282,3.5569108e-06,0.00019361188,3.907882e-05
ff1d5ab276df92a9,0.0006558107,2.8720254e-07,0.00015195303,2.332853e-06,0.00016890638,2.9088906e-05
23846d26e9e2ec31,0.00089934445,3.0152376e-07,0.0002082221,2.3076961e-06,0.00023756528,3.226533e-05
c426c4b25df16457,0.0006548604,1.9450563e-07,0.00015338151,1.7374387e-06,0.00021193687,3.330948e-05
5c64c989b9bd710e,0.9796896,0.13667934,0.9335354,0.019682458,0.6868923,0.065478906
cb31ac85d77aef80,0.017543525,4.1830084e-05,0.0029176318,0.00027411288,0.0043857414,0.00097005087
cc88e2ed402d678e,0.051382348,0.000117159965,0.0063323416,0.00064138277,0.013411608,0.0022772376
3895b850d44b133f,0.0001253754,2.613951e-08,3.5366942e-05,2.2096398e-07,2.8860282e-05,4.8175357e-06
5018401625014f78,0.0008745335,3.119734e-07,0.00016126693,2.8501067e-06,0.00022408496,3.509731e-05
101ec780bbb89e5d,0.0011842664,8.4444144e-07,0.00028173253,5.27678e-06,0.0003124171,5.51412e-05
8828f7455ba54871,0.0019899188,8.8769383e-07,0.0003693274,7.931758e-06,0.0005397031,7.5262775e-05
24a3a78db8474599,0.001124186,5.345637e-07,0.00024236913,4.3869036e-06,0.00028258044,4.36175e-05
1b375a93d75395d4,0.13976566,0.0006784125,0.016560242,0.0029162224,0.03377914,0.0068421084
7b62f74b7a5b5957,0.0016759215,9.857636e-07,0.00030976092,7.960767e-06,0.00043675385,7.72628e-05
c4f7ebe77fc30063,0.00479883,5.3087915e-06,0.00096146564,3.7038626e-05,0.0013702817,0.00023912168
01ce75675a501e50,0.9962998,0.36064395,0.9526579,0.062304202,0.8843034,0.21301723
4ea6c843d242f1d4,5.2777443e-05,1.5693693e-08,1.3261151e-05,1.1937202e-07,1.0477635e-05,2.8392117e-06
fc8c2ffef3649033,0.004068528,5.151792e-06,0.00076285854,3.2400876e-05,0.0010908652,0.00021401627
10ff7da8d6a1eb0c,0.00087151764,2.3644606e-07,0.0001813918,2.14815e-06,0.00023770258,3.187676e-05
3854820e4277f49f,0.001463213,2.2152904e-07,0.00029183377,2.2553309e-06,0.00039337622,3.559625e-05
31703cebd66a7e8e,0.00050888263,9.535864e-08,0.00010032828,9.720628e-07,0.0001417732,1.8137498e-05
d2cfa5e45a952a2c,0.00025968955,6.559325e-08,6.302488e-05,5.1870967e-07,6.7997535e-05,1.0392669e-05
91c8183a19a52197,0.0085934885,1.0509539e-05,0.0013034652,8.5205735e-05,0.0022887895,0.00043889176
568a0ccc584deecd,0.058915872,0.00044371773,0.00846755,0.0019387789,0.015464613,0.004406564
2ef27c0089cedf0a,0.7524627,0.002861308,0.8049307,0.0013678506,0.1878519,0.0076110214
4d6c7dbad5ea4a70,0.0013232902,8.359656e-07,0.00030295088,5.6682816e-06,0.0003536991,6.2503386e-05
f91420ccbabe105b,0.032329194,0.00014803483,0.005272088,0.00075973687,0.008772941,0.0022560058
18dd05bd631eceae,0.0117947105,2.5876265e-05,0.0018817666,0.00016714103,0.0031993645,0.0006805573
4fa5663d4988f03a,0.2754104,0.0016329087,0.031029793,0.0067851515,0.07305699,0.015854867
ca4c8837f0b72701,0.0013268174,3.5143378e-07,0.0003134622,3.0388449e-06,0.00039152786,4.158488e-05
945734c01118aa59,0.0074573494,2.4998133e-06,0.0029270921,2.5706724e-05,0.0029192523,0.00026007212
23f9bd4e15b6cdbd,0.20733324,0.0006451934,0.018598914,0.004074723,0.07946886,0.016053902
a6c697c92689cae3,0.0011146973,3.2139278e-07,0.0002726595,2.7659348e-06,0.00036186955,4.870051e-05
200139ff62044f63,0.007631076,1.2552505e-05,0.0012015032,9.387176e-05,0.002082943,0.00046777262
62d05269409f9ef8,5.4396693e-05,1.8714982e-08,1.270844e-05,1.4026453e-07,9.928956e-06,2.7487715e-06
69c9b0e4598cd66f,0.005424774,1.4205268e-06,0.0011264328,1.1467192e-05,0.001812206,0.0001621455
3c8edae338e3ecb5,0.0009023581,3.8857496e-07,0.0001988175,2.9463274e-06,0.00023605727,3.443504e-05
9199bbf77d496a74,0.0016930753,1.6310104e-06,0.00030749702,1.2505381e-05,0.0004094129,9.6024734e-05
12fd5260f5352c48,0.00031401706,4.7710415e-08,6.65548e-05,4.787185e-07,7.811155e-05,9.447259e-06
a6e7891def9a8539,0.0004182453,8.227864e-08,9.5497744e-05,6.807874e-07,0.000102917555,1.2596707e-05
4a2d0983dca75a00,0.003983439,5.076286e-06,0.00073276827,3.5652476e-05,0.0010985715,0.00019886451
0f076316b597f8b9,0.011351654,1.2422035e-05,0.0015954982,8.2632665e-05,0.002790482,0.00043957384
97eee97ff9d31a85,0.00010343082,1.521848e-08,2.1770978e-05,1.5029958e-07,2.1517202e-05,3.4471736e-06
9ad2c14bdb16f3ed,0.53411216,0.0033428736,0.056966588,0.011107851,0.24746376,0.054043494
2897a686d7e89a58,0.0005515939,2.741588e-07,0.0001381783,1.7664595e-06,0.00014119079,2.4322639e-05
c9fb05cdb4cf22e1,0.0077462406,1.648962e-05,0.0015061788,9.993861e-05,0.0020367885,0.00046481923
8fb9275a9c776566,0.6891984,0.0011543053,0.120204024,0.0020086102,0.28067935,0.018162275
c8932417c8e3914c,0.0021157437,3.113871e-06,0.00040802662,2.2017017e-05,0.00050422084,0.00013901181
8f78a71d4eab9844,0.0012097182,6.3414325e-07,0.000259014,4.8160196e-06,0.00033486166,4.9189242e-05
98886a86c2960466,0.0026444963,1.427322e-06,0.0008443269,1.1912713e-05,0.0010562043,0.00014458045
eb86294cc729706b,0.002494801,9.08621e-07,0.00046471998,8.903358e-06,0.0007316191,8.857405e-05
dd5c876b768f4ea2,0.00074698264,2.7604722e-07,0.00016682623,2.1661383e-06,0.00019086122,2.7584525e-05
ca24f06c05eb47c6,0.0017603339,2.182713e-06,0.00045033536,1.2620215e-05,0.00048235198,0.00010250277
a5b3bdb446187a4f,0.0018367664,1.0462102e-06,0.0003357516,8.548857e-06,0.00047647432,7.229818e-05
5fdb5385121fd7d9,0.5255151,0.0019606096,0.14993095,0.0036960703,0.20761395,0.02159959
9b1b72d4e7d6ff14,0.0019495405,8.013691e-07,0.0003615818,7.321109e-06,0.0005685209,8.156691e-05
ed7899447facc0ba,0.0013859286,6.624888e-07,0.0002858276,5.4876355e-06,0.00036696665,5.9662936e-05
5589256b4a233827,0.05896675,0.0001379274,0.0055287452,0.00075652765,0.014707281,0.0026081793
5b2e68b8b7ec80ea,0.0021433544,1.3829093e-06,0.00041137467,1.11839245e-05,0.0006094441,0.00010140177
3d96f4b558b32e87,0.0016476081,6.615834e-07,0.00031434296,5.59588e-06,0.0004359095,6.017238e-05
