id,toxic,severe_toxic,obscene,threat,insult,identity_hate
6d446bd48f6ec84c,0.006937331,0.00017009414,0.0014360017,0.0001327744,0.0010531568,0.000145382
f88a6f987e83e896,0.00023793796,6.529232e-06,6.2343555e-05,1.8141649e-05,5.675329e-05,7.155952e-06
258678fb548b3ddc,0.009575318,0.00013554301,0.00086301554,0.0006373598,0.000921018,0.00020689754
80be5a04fb6ca46b,0.00011089728,3.94466e-06,4.2425097e-05,4.295883e-06,3.1686002e-05,2.9595942e-06
56ae67bb03a4a050,0.0011186246,1.8002755e-05,0.00028925735,3.329195e-05,0.00020957373,1.6162438e-05
f99b367e7d579a3e,0.0025010377,2.5911253e-05,0.00047720157,1.9787913e-05,0.00027520224,1.931203e-05
bd59dbf7607eb563,0.0018740909,5.062453e-05,0.00043936435,6.386768e-05,0.00046688278,0.00029607565
db3d486575e64a20,0.0011076223,4.567383e-05,0.00039527344,5.289646e-05,0.00025727146,4.3331103e-05
e386d92bbc4cb1de,0.0004284081,6.513858e-06,0.00010189845,1.0911545e-05,6.9026915e-05,9.025832e-06
8390fb673ddbbe1c,0.0023497606,1.8032566e-05,0.00019974628,6.898322e-05,0.0003513932,0.00013094099
4ee63592d8d75561,0.98126364,0.17045505,0.8811162,0.019379754,0.6757046,0.025639882
c2eae62d30a22406,0.0003383558,5.559088e-06,7.213414e-05,1.4059511e-05,4.398646e-05,6.7148944e-06
5f938cc0e79a40eb,0.00019313306,5.0651297e-06,6.553397e-05,8.080232e-06,4.305176e-05,4.43509e-06
6575ee3da7d63c58,0.0034843527,4.0015773e-05,0.00037127428,4.2820055e-05,0.00039934635,4.0971947e-05
7f5fd6b9b622cd5f,0.013993649,0.00014615495,0.0011442581,0.0005172165,0.0016747031,0.00014599824
eb0162fa2d49ad80,0.00030748732,6.1409464e-06,0.000109513494,3.2675405e-06,4.9760212e-05,7.3454817e-06
3cc0ab5ec410921e,0.0011452945,8.757028e-05,0.00041251883,8.423009e-05,0.00044521646,7.0443515e-05
461d1f089bc0803f,0.0075601563,0.00021456547,0.0010779307,0.00059659884,0.0010454765,0.00018168936
1a5e8d850dc81d58,8.0948645e-05,1.7842369e-06,2.4100473e-05,1.6338064e-06,1.21172025e-05,1.548479e-06
91a47248f50d017a,0.0003978621,6.463734e-06,0.00011357166,5.810093e-06,7.782123e-05,8.653324e-06
f9bb246c2ec5e73a,0.00039478482,9.053151e-06,0.00017490119,1.6541264e-05,6.6728295e-05,5.761147e-06
d93055de9937f0f3,0.00067138625,1.3839219e-05,0.00011935489,3.453837e-05,0.000101085,8.797992e-05
d46eb6cf0503d1e2,0.00036535657,8.491783e-06,0.00010794935,2.164422e-06,4.789296e-05,9.265726e-06
34c7e9e1b7b40ea7,0.01509495,0.0002868259,0.0019966671,0.00048110003,0.002649781,0.00038326092
2868c4e112f319d6,0.035827965,0.0005476808,0.002815637,0.0018826339,0.0028832639,0.00043251828
119eb4d8c053aa41,0.00017976401,3.6403605e-06,3.9319144e-05,3.0346487e-06,2.6508156e-05,9.5036e-06
849903700011f891,0.0054399017,4.083285e-05,0.0003894665,0.00020136978,0.00054477976,0.00040003445
f43ddcb634437df0,0.00021362973,5.063734e-06,8.034296e-05,4.7951903e-06,5.287916e-05,4.3543046e-06
6680c36b6290b10c,0.00028807286,6.5845966e-06,0.00012304478,3.2530018e-06,9.987916e-05,8.142892e-06
bbaf448f8490b66d,0.00057691406,1.1614363e-05,0.0002433651,1.0251305e-05,0.0001346119,9.94832e-06
eba52103638085a8,0.00088976545,3.8057064e-05,0.00036949292,2.7275022e-05,0.0002272697,3.1266874e-05
c4138b25b23cbb65,0.013725076,0.00016637397,0.00198722,0.00021775193,0.0022232397,0.00016924654
e07460ff725cf9ea,0.017881619,6.336319e-05,0.0009564251,0.00045270362,0.00075782574,0.0001456516
e11ca24b64189eae,0.00034159026,8.691392e-06,9.44166e-05,2.1124124e-05,6.060995e-05,1.0851378e-05
2693f2d2f8222e24,0.00043340586,4.3024306e-06,8.21194e-05,2.456473e-06,9.345296e-05,4.852163e-06
e2fcf01943b7c28f,0.00021833632,3.1096185e-06,5.8666068e-05,3.3914012e-06,4.431512e-05,3.6118283e-06
fc75f6c3573e5915,0.018026026,0.00016304891,0.00659913,0.00016381108,0.0036431937,0.000357204
b7babae210153a4a,0.014712307,0.0002950142,0.002568513,0.00025800298,0.0019493956,0.00038723592
b8dc681584b8ca4c,0.0005099713,1.4596556e-05,0.00019588826,1.4110071e-05,0.00011762788,1.6913476e-05
2226dd6f7dbaa87d,0.033416875,0.0003126045,0.004125175,0.00075078855,0.0033393167,0.0005633477
e00688eaeea662c2,0.0026400278,0.0001232966,0.00082506175,9.18124e-05,0.0006144538,0.00010098096
b44f2b5aa7293f07,0.00039748132,1.2864055e-05,0.0001375713,1.3192946e-05,7.288616e-05,2.6326114e-05
4d12ae07eccd3b73,0.0075979372,6.5765795e-05,0.0010960684,0.00015346974,0.00089967524,0.0013083796
d4ab409668ca63c7,0.007746343,0.00011219354,0.0007328025,0.00024043716,0.0006431659,0.00012119192
c0ec159fdbbe1623,0.0014471834,3.2520213e-05,0.00030271788,6.4512176e-05,0.00024224001,3.4340526e-05
007094f2f9efe035,0.001801316,1.8435489e-05,0.00022473263,4.4508244e-05,0.00013936033,2.3676614e-05
d39d4ece9aab0798,0.00017504618,3.8581916e-06,7.227198e-05,4.363533e-06,4.4838835e-05,3.1921375e-06
9fda19a733b32f29,0.00029305695,5.6594286e-06,6.111029e-05,5.630423e-06,8.649635e-05,6.603728e-05
86e3f6e3136d68a7,0.00028803165,6.967344e-06,0.00012267809,8.127577e-06,5.506228e-05,6.309073e-06
f09390641411c034,0.0066440008,0.000109799475,0.001041904,0.00020286044,0.00099417,8.838506e-05
456c7eb0612dd7c3,0.0010981765,4.0348456e-05,0.00020715436,7.634285e-05,0.00016510511,0.00023080163
20fcee420138272d,0.020297183,0.00025889993,0.002430358,0.0007101426,0.0022719966,0.0002334486
e57669b9782a08c4,0.0077601434,0.00025102304,0.0013507078,0.000496776,0.0018559191,0.00019007539
e666f6e297c0ef6a,0.00085734786,3.5824316e-05,0.0005934649,1.5413745e-05,0.00014847235,4.818216e-05
5705dd1ee8041ca1,0.00026585007,6.531848e-06,9.999514e-05,5.9098784e-06,5.61584e-05,5.435535e-06
46d53597d9d64236,0.08641907,0.00034028705,0.0027215236,0.013898634,0.0041244286,0.00027160352
a993470d452c7c22,0.00045153228,8.127599e-06,0.00010662726,8.602621e-06,6.7706496e-05,1.0875683e-05
9528c2e571a6e0f2,0.09972095,0.0012937943,0.012187851,0.0029805794,0.017057944,0.000992008
3c32ad47e8733dbb,0.034809444,0.0003198622,0.0010916829,0.00075548334,0.00680689,0.009384448
19e5d1c632fac86d,0.0031008392,5.377242e-05,0.00054378365,8.5575666e-05,0.00062098436,6.6709654e-05
186931e69211736e,0.00048206927,1.4435188e-05,0.00020358512,9.022871e-06,7.9014375e-05,1.6850945e-05
a164ee4fec085d68,0.00042054532,6.1259084e-06,0.00016817101,9.924024e-06,8.1197126e-05,7.289459e-06
6dcb9ae06a4c9f44,8.490013e-05,2.573888e-06,3.3842112e-05,3.4956433e-06,1.7807959e-05,3.703603e-06
4f55b36ce50e9af7,0.4222014,0.00089732016,0.027204005,0.00070860365,0.12234204,0.00089194987
7448733f5fee78b4,0.016032893,0.00023863315,0.0018750153,0.00062241853,0.0012014718,0.0001896232
5f566460e52f2810,0.0005761069,5.1326082e-05,0.00034942725,8.026102e-05,0.00032932314,2.812395e-05
aca9c7e9e097fd86,0.0002761779,6.549094e-06,0.000100122794,4.1735407e-06,5.5265966e-05,6.856828e-06
6f861196d0bf43de,0.0032140345,6.1499515e-05,0.00048674372,8.973999e-05,0.00045887203,8.031369e-05
a349ecf9fe8e6f1a,0.016442746,0.00032934637,0.0020821523,0.0007620858,0.00223025,0.00025895893
d29a583f95a74594,0.012383353,6.137256e-05,0.0011636723,0.00017228088,0.001200831,0.00010094784
bbbb3cb74ff70a8f,0.32349944,0.0009830245,0.018332608,0.00078644685,0.06488194,0.0015813864
69b133cc095292d8,0.0030994378,6.433218e-05,0.0006770842,3.588761e-05,0.00046149368,4.8949234e-05
041edbe84a8876e6,0.0080575235,9.7350916e-05,0.002404082,5.452726e-05,0.0008458017,0.00016343649
345c55cd96277d74,0.00019166016,5.781142e-06,8.091499e-05,6.0164825e-06,6.118189e-05,6.8926506e-06
4f5fb67ba874575a,0.00083826296,1.7975495e-05,0.00020340466,2.19537e-05,0.00023065908,3.0561336e-05
f08d770a5727f931,0.0006029523,4.4588578e-05,0.00045837165,5.965816e-05,0.00038947648,2.2533148e-05
025eef0c244b5af4,0.0004563803,9.7822885e-06,0.00012859065,2.7790898e-05,8.960873e-05,1.9523428e-05
463c508fb1d98c93,0.0006140253,9.891105e-06,0.00016658271,2.0507456e-05,0.00010366592,9.187792e-06
4fe63e7ea4b7c7c2,0.00081443344,1.7489743e-05,0.00024582798,2.2465603e-05,0.00013900544,1.7397519e-05
4b26767d205689f8,0.0017366599,5.150357e-05,0.00041045708,2.5672793e-05,0.00034468083,4.5360433e-05
ebfc3264c3f98df0,0.00030278572,1.3485752e-05,0.00035108364,3.9985225e-06,7.143734e-05,8.128475e-06
d97373f542d33fea,0.014468413,7.176152e-05,0.002707098,1.8186045e-05,0.0031555404,0.0001379862
0555281658565433,0.000553868,2.5634432e-05,0.00019747102,1.9086005e-05,0.000113849565,2.8198072e-05
b72cb050435c5cf4,0.0008643265,1.030613e-05,0.0001474229,1.956277e-05,7.925653e-05,1.04540195e-05
c99480185129e5f5,0.0014313972,1.605824e-05,0.00034346743,2.4754567e-05,0.00017012819,1.5950061e-05
8bebf1451a8b548f,0.034226052,0.0004319192,0.0037776686,0.0006400348,0.0026926014,0.0006018792
088e11e0657096af,0.00028589604,8.6423715e-06,7.5928794e-05,8.8664065e-06,5.4620417e-05,2.5367583e-05
1850a397673662ed,0.90035146,0.05036782,0.7563246,0.0038209646,0.34132054,0.01627369
9748df0e2437300d,0.0008812471,1.7792188e-05,0.00026946503,2.6565425e-05,0.0001682488,1.7233577e-05
f5148192a67befad,0.0017110761,2.145882e-05,0.00023127835,6.013532e-05,0.00016485892,1.5786385e-05
90bf33e6890d49a0,0.004874541,3.0974872e-05,0.0006350617,4.2356536e-05,0.00060074736,0.000107654225
d6cfbce6959d2ef6,0.0005986648,1.00905945e-05,0.00022093556,9.966173e-06,0.00017645299,1.4070069e-05
863ef39f8c5ee603,0.0012149476,3.1606873e-05,0.00036241347,8.6510205e-05,0.00020983706,3.241593e-05
98b40f3a7cf2b047,0.91525656,0.027443927,0.29126742,0.0040706093,0.34786394,0.078326516
7a144a500a9fc98c,0.0011497238,2.2708942e-05,0.0002283357,2.2507013e-05,0.00015939069,4.446633e-05
57a7ba6b2fe20097,0.00015214107,4.2081597e-06,4.9041188e-05,3.8911703e-06,3.5322075e-05,3.9418474e-06
f4277cd50a76c909,0.99858475,0.6128027,0.9916065,0.018205052,0.92160183,0.6740503
1ff98c6caa60a952,0.010721358,0.00033455086,0.001225829,0.00037112812,0.0012402833,0.00021985482
b7bb41b416afd97d,0.0015559582,1.4166618e-05,0.0003180035,1.1066476e-05,0.0004778716,0.00011579207
173693e634e1a6cf,0.00073777797,8.461501e-06,0.00022197484,7.142207e-06,0.00018848629,8.567082e-06
f7728548baa931cc,0.0007989785,6.980113e-06,0.00013419769,6.4811156e-06,0.00023917118,1.2177185e-05
8e4153e6d6a43e87,0.07939502,0.0013741127,0.0051972144,0.015130538,0.0058425167,0.001304106
6910ef28a651a8a2,0.00041238396,8.920415e-06,0.0001335739,1.2985353e-05,8.075158e-05,1.0740443e-05
70a2763795636677,0.25954455,0.0004660433,0.016144577,0.0012578226,0.04215956,0.000852732
433b5c2ee0a4ea06,0.00094575336,1.5834605e-05,0.00017418322,1.8565288e-05,0.00016646886,3.1342373e-05
a01a170d4df05eaa,0.0001458673,4.319945e-06,6.0173068e-05,2.124371e-06,4.433084e-05,4.333843e-06
91e6aad55e8958b2,0.0003791416,5.6280073e-06,6.6408546e-05,5.3526333e-06,6.55466e-05,1.0135925e-05
8a7875fccea18c61,0.00068319397,1.0580174e-05,0.00018323828,9.920504e-06,0.00013705491,1.3809714e-05
597a7bd4a36e9092,0.00038699346,1.2239206e-05,0.00017684021,1.6799584e-05,0.000119733675,1.2429193e-05
d348c0628b8bef01,0.00011197605,3.686927e-06,4.1709034e-05,2.3852206e-06,2.337359e-05,3.4009524e-06
0bc086e5133e0446,0.8250225,0.010529881,0.5920825,0.0006035492,0.41748077,0.0020692153
c6216ded6692a97e,0.00020266167,3.0348772e-06,3.6807887e-05,2.564374e-06,4.6659534e-05,4.4798435e-06
57a7192330aa0817,0.5944857,0.006863534,0.66968995,0.00020554397,0.13341673,0.0021088608
d23cef3a79955a9f,0.997482,0.3691885,0.9689062,0.019804418,0.79893756,0.7525751
f2f4f28edb4162fd,0.00031069224,4.963719e-06,6.373863e-05,5.907264e-06,4.9864575e-05,1.2316578e-05
033d78bf5ab10000,0.00027947966,1.0384515e-05,9.405042e-05,7.68321e-06,6.950036e-05,0.000101680824
1b5b34db6e298135,0.0007414137,1.008615e-05,0.00013971067,1.0571893e-05,0.00011926728,1.4699032e-05
f4f313dfb3bf7703,0.15772963,0.0008248381,0.014101211,0.0009149833,0.014096167,0.0011486455
331ec3355e06085d,0.001600587,1.4798206e-05,0.00028370722,2.2638345e-05,0.00018776914,1.8387835e-05
65cfc2cb907cd80b,0.0039188904,4.945216e-05,0.00053188746,6.301412e-05,0.00044789189,8.316349e-05
08a88ad88e34112a,0.0019177292,1.1972882e-05,0.0001933182,3.3099164e-05,0.00023313584,1.4865747e-05
f3888aa8b514c150,0.00023031734,4.6718287e-06,5.6981495e-05,4.8315e-06,4.9114293e-05,3.908278e-06
45d3d468f6cf365a,0.036868647,0.00023379718,0.028435726,3.9802948e-05,0.002177415,0.00010107421
80efa2db225e180f,0.0065829856,0.00017768785,0.001043633,0.00021778516,0.0013846066,0.00015790534
6eed089250c78009,0.0010548598,1.0321435e-05,0.00018709697,1.6278545e-05,0.00014527861,2.1904552e-05
86d90e92f20139d0,0.0008157884,8.743918e-06,0.00017672913,5.2644496e-06,6.186197e-05,1.575895e-05
4880aca480d66bfe,0.0005719074,1.8865108e-05,0.00018629663,5.342597e-05,0.00010821031,1.9051762e-05
fb85866b0ac8a16c,0.00023790075,5.8363053e-06,4.0133018e-05,1.6692633e-05,3.9740364e-05,0.00026420332
ca099d8cd0980e89,0.0013184764,3.1049105e-05,0.00027491114,1.5838501e-05,0.00019596297,3.478642e-05
bf476e6330a92fa6,0.44239023,0.0062751784,0.11748122,0.0020971717,0.055499915,0.0029260584
84e25b924281cf68,0.006646966,0.00017850842,0.00089154206,0.00029535446,0.0011945742,0.012740684
f54a227ab3461d1e,0.0002372244,3.5112298e-06,4.8571663e-05,2.8050772e-06,3.4488476e-05,3.839318e-06
de99010204f6e2f8,0.0011553037,1.3569504e-05,0.00030202518,1.7064296e-05,0.00021064913,9.082848e-06
7b9b18b0a17623b6,0.033404987,0.000107520245,0.0014875521,0.00010778211,0.0044568134,0.003336699
9f00cde858bc329e,0.006130298,0.00016324602,0.001225484,0.0003808772,0.0010822801,0.00013256742
ab38cd25fe617d47,0.00011715203,2.3505804e-06,3.354573e-05,2.6681168e-06,2.294286e-05,2.2548516e-06
635bf83d9f66c30c,0.0006468558,1.1247856e-05,0.0002025925,1.4811916e-05,0.00015573313,1.2186793e-05
001e8f4ea58f223e,0.00014040004,4.958657e-06,5.0061164e-05,5.2938167e-06,3.0027202e-05,1.2983656e-05
0b159ca9b448a855,0.00058486895,1.2077804e-05,0.00015081125,8.139988e-06,8.064554e-05,1.3698797e-05
1ee51eb079307b8b,0.001378264,2.167101e-05,0.00039072472,2.9328427e-05,0.00035928423,2.20018e-05
8bd34427d260fa98,0.00078620214,1.4944693e-05,0.0001703397,1.5153436e-05,0.00013042087,0.0001441166
55b4249916b7bccd,0.0032836944,3.4417702e-05,0.00043235073,0.00012415348,0.00026919256,4.755482e-05
d5739aed9b2e1b87,0.21548793,0.0011195436,0.012262009,0.0022167999,0.016682506,0.0070644035
17ef040b0c4a6330,8.005738e-05,1.8183056e-06,2.7234217e-05,2.4984454e-06,2.374592e-05,2.7198012e-06
e5ae6c359b07e273,0.0008831148,1.7346427e-05,0.00045554337,1.405903e-05,0.00025858587,2.7235514e-05
9065c487d508999b,0.00016474011,3.3604808e-06,4.651142e-05,1.7709868e-06,3.2438656e-05,6.432164e-06
bbeafe6a533ffc03,0.001630091,2.5595495e-05,0.0003858307,3.3499215e-05,0.00030899726,0.00016469033
450b2eea7b5f8a04,0.0013346158,2.0581081e-05,0.0003151784,1.5932548e-05,0.00022329604,1.362929e-05
4ab3fff997747e8c,0.7153183,0.005174649,0.5043627,0.0003201267,0.083762705,0.0012617428
86ba13f0517e293f,0.056854837,0.00073474617,0.0054695546,0.00054667937,0.0071472405,0.00043999287
7911ae55025e3efa,0.00068351184,2.4158851e-05,0.00034613858,9.528426e-05,0.0002636339,1.640891e-05
e49b9e162b413acd,0.00013438798,3.5025973e-06,5.032394e-05,2.5011846e-06,2.7478767e-05,4.1692283e-06
2dac52c774565f38,0.5153111,0.006018568,0.6106351,0.0002872071,0.040588953,0.0004108276
94ccdcdbfe31d05a,0.0050073066,6.393172e-05,0.0008231131,8.1487306e-05,0.00056284934,8.8316476e-05
750bc0936233d9ec,0.09294713,0.0025132308,0.016157813,0.0053857453,0.013956025,0.0007925909
f02648b89b79fb9a,0.00024159416,1.0544757e-05,0.00011556948,1.2314698e-05,8.2708815e-05,2.2059092e-05
37456949c5173018,0.000181374,5.2930695e-06,8.217657e-05,3.9134625e-06,4.1962492e-05,6.127942e-06
e5302d7680591ecf,0.00011306616,2.8160907e-06,3.206387e-05,2.902633e-06,1.8883198e-05,2.6253188e-06
c218d82a89df572a,0.996396,0.22970131,0.957408,0.018434461,0.8477245,0.44095644
ce68bc3c5f7ec0db,0.0006928018,1.2079117e-05,0.0001367321,1.3123804e-05,0.00010461259,7.0744296e-05
42b13c37f575362e,9.490259e-05,4.457802e-06,6.0494982e-05,2.0388634e-06,2.9860183e-05,3.173128e-06
19e6f2cc7cde29a9,0.00065614394,1.2393222e-05,0.0002345494,6.5713386e-05,8.698652e-05,1.1364529e-05
3b59690889f8054a,0.03924468,0.000284747,0.0010578064,0.0007187448,0.0013844286,0.0006716887
f4d1fffc5590bee9,0.005296677,2.440817e-05,0.00038187832,2.6103593e-05,0.00039093746,3.3429962e-05
4f9163530bdb42ca,0.00026220857,4.3646482e-06,5.0108065e-05,6.280887e-06,3.955578e-05,5.498039e-06
9e05d231029377f7,0.0018981907,0.00010985268,0.000707529,8.888254e-05,0.00075864693,7.636688e-05
da9307568116289b,0.20018637,0.00057292357,0.043910395,0.00013923043,0.012153844,0.0001286716
82d9b1cbfa916244,0.009868913,6.571583e-05,0.0011318414,0.00040590178,0.00080605864,3.8762257e-05
0d8d10956e74d5dd,0.0022596775,3.293807e-05,0.0005784059,5.2714116e-05,0.00034186183,3.565397e-05
1342388789449802,0.990271,0.24620251,0.96687263,0.009637729,0.88916314,0.0511136
c6d7570ed7a30fe0,7.803561e-05,2.4897302e-06,3.0983854e-05,2.273759e-06,2.0828606e-05,1.544634e-06
7582c3f6d2237255,0.00013623742,2.6302557e-06,4.525139e-05,2.2495826e-06,3.608473e-05,6.0971397e-06
955bb7b2da9603d2,0.00015675665,4.693733e-06,6.5217515e-05,3.975636e-06,3.5477773e-05,4.452024e-06
b0c8cec8bc72cc24,0.0018983235,3.0525334e-05,0.0002470578,2.3648608e-05,0.00044935397,0.00031196765
0631494e1d8de483,0.0005872726,9.763313e-06,0.00010046576,1.5235421e-05,9.56921e-05,1.915241e-05
b999b59fbd04250f,0.0005292703,1.14403e-05,0.0001321343,1.4535714e-05,9.3814044e-05,1.5046701e-05
55e9ade93252bd86,0.0030107284,3.4391982e-05,0.00034676064,0.000211393,0.00031106718,7.879661e-05
612366807feb1ba3,0.00013579917,3.1316174e-06,5.7259844e-05,3.6948113e-06,3.485167e-05,2.9333662e-06
d03106050bfb9406,0.00012154629,8.201045e-06,6.0453345e-05,8.088358e-06,3.283755e-05,5.956622e-06
c0f25f87ef1fc15e,0.001190414,1.0742226e-05,0.000121241625,4.596641e-05,0.00014440437,3.4056728e-05
0bfff060f5d85f86,0.00097116013,5.395086e-05,0.0004215528,6.1566825e-05,0.00010961546,0.00027032525
473f9e11c8b366bd,0.00078179396,2.2796823e-05,0.00020305743,3.0537507e-05,0.000121928206,7.9207275e-05
d899b0b2553d6695,0.0007332381,1.5603631e-05,0.0001491745,5.95496e-05,0.00010277367,1.8034974e-05
049aa7969ccd93ff,0.041378837,0.00027905844,0.049197536,1.2633232e-05,0.0062365793,0.00025969648
044f008b0f522099,0.0003207817,8.646139e-06,0.000119551936,6.0770076e-06,5.7251546e-05,9.507217e-06
031282b220dd202f,0.002207727,0.00012082338,0.00057867967,9.234008e-05,0.00050090946,9.8763194e-05
357d1123880c93bf,0.00027309373,6.734339e-06,6.5067805e-05,1.1115088e-05,5.355324e-05,1.1942276e-05
9448c22c2a67c760,0.0017398056,9.459925e-06,0.00013378347,1.5288037e-05,0.000116349795,1.6109672e-05
d026b4aea4c4a3f2,0.12912259,0.0016107109,0.010121684,0.008099784,0.014625685,0.0010337884
ad77d7a4a3f8b889,0.00094983587,2.0548741e-05,0.00046459067,4.7934436e-06,0.00012947764,2.8589064e-05
8b1cc45a44aef948,0.00016428695,4.817761e-06,0.00011006123,1.5813905e-06,3.4417277e-05,2.436081e-06
32ec444909a15321,0.0016278676,2.0129406e-05,0.0003894646,2.5155561e-05,0.00028043255,1.7612163e-05
711913e91fc8a01e,0.0005018213,1.0305109e-05,7.238392e-05,4.0156334e-05,9.0063615e-05,0.00029231719
60a0daaf73e63b15,0.0014265886,1.1285471e-05,0.00035552945,3.4062627e-06,0.00013032787,2.08665e-05
880ec6243c98f91c,0.0004900439,1.2387574e-05,0.00016083187,1.0198181e-05,0.000109203465,1.6686457e-05
e97df4832738e937,0.00038311223,9.8610135e-06,0.00013117031,1.6660491e-05,0.00011543906,7.950668e-06
5d9ce8e41eb9c507,0.0006723727,4.0878283e-05,0.00019884708,4.291964e-05,0.00021629747,3.9788334e-05
3241c60d611fd418,0.00047583753,1.8484181e-05,0.0001704939,2.4701507e-05,0.00012948703,1.5573632e-05
c2397b81aa287551,0.0020235057,3.0544466e-05,0.00046064256,3.2118616e-05,0.00035617774,2.871196e-05
cf980cc542250446,0.00079675356,1.51182e-05,0.00014680736,1.47694445e-05,0.00011204483,2.772615e-05
62ade4705278e5bf,0.00039611405,4.907795e-06,8.9571644e-05,4.072396e-06,7.8698395e-05,5.859326e-06
06706ebc7b0a33c0,0.0011280914,2.3921959e-05,0.00032583164,7.308508e-05,0.00017996586,1.9267272e-05
34cb47c5b8775031,0.011339877,0.00040764426,0.0013718074,0.0003183253,0.001574919,0.0003062168
c77689ba08176e78,0.00014924892,3.9821816e-06,5.6275745e-05,2.9844855e-06,4.279646e-05,6.769141e-06
1e9a6b44496a7357,0.001789942,2.8915409e-05,0.0004175442,5.4688433e-05,0.0001604338,6.283333e-05
7ae3bed07a942053,6.592157e-05,3.0120323e-06,4.1721127e-05,2.365959e-06,2.1560418e-05,2.6517678e-06
43ddb2d3aa715d43,0.00040821842,9.868417e-06,7.077999e-05,1.5632095e-05,5.7842244e-05,0.00023413851
1f27dc62ca939a1f,0.000964413,2.4640312e-05,0.00032209393,2.5829026e-05,0.0002301841,6.688221e-05
a04956f230bcb11c,0.014746423,0.00039337904,0.003209653,0.00021616778,0.0019632762,0.0004216414
c22b8540fad1ee0c,0.0010976786,1.7372582e-05,0.00022485136,3.232884e-05,0.0003022732,2.7082651e-05
3724204fd95446e9,0.00012102008,2.8943405e-06,4.933459e-05,1.8777932e-06,2.2784825e-05,2.5187662e-06
7cd8508756b62f7f,0.013095609,0.0002463639,0.0016953246,0.00078614336,0.0014705397,0.00026159902
0bb760584ce50cae,0.0019419787,1.1925227e-05,0.00030797406,8.580924e-06,0.0004518205,8.848127e-06
78ceb3518b7f2aa4,0.009800123,6.2150575e-05,0.0011203298,3.428333e-05,0.0008257326,0.00027457954
142534c01f687e99,0.00011533508,3.4977777e-06,5.137015e-05,4.775266e-06,3.317415e-05,3.4902637e-06
c2ddbe3a54fd6521,0.00019633946,4.2322918e-06,5.098207e-05,4.311652e-06,2.8478182e-05,1.1381189e-05
2c23084f07908f52,0.009388044,0.00022729982,0.0008105681,0.0016077015,0.0007715373,0.00044287235
1e7848ff09ecdccc,0.0031911859,4.4286684e-05,0.0006594597,6.861183e-05,0.00037889447,5.380956e-05
18e2b9a8239b6782,0.00029958435,9.616697e-06,9.469756e-05,1.2285702e-05,0.00012373025,7.582945e-05
4ab42e53ea047f3d,0.00032365764,9.538785e-06,0.00015117551,9.877305e-06,0.00013442284,8.7826875e-06
59ee84e48f36e050,0.000212256,3.4538175e-06,6.208139e-05,2.8615318e-06,4.6856352e-05,3.9058264e-06
a611b52803f1b261,0.0048138057,3.21294e-05,0.0003811678,6.455625e-05,0.0004467774,3.1399428e-05
