id,toxic,severe_toxic,obscene,threat,insult,identity_hate
9e771e671cee7ec0,0.006553946,3.837473e-06,0.0005822359,2.1872032e-05,0.0005919842,0.00013723734
7a56fad60143454a,0.0015396806,3.9893783e-07,0.00011560331,1.9867598e-06,7.21958e-05,2.699771e-05
cb9d403cbdeda3f8,0.0010002275,1.6603282e-07,7.625401e-05,1.5519519e-06,6.556647e-05,1.0727124e-05
313beeccad68e757,0.0028273235,8.929564e-07,0.00021790584,6.3892157e-06,0.00017279318,5.9366903e-05
74c70f2eff9f3add,0.0015693144,3.8590014e-07,0.00014199913,2.3596272e-06,8.792305e-05,2.7515322e-05
12196976831b511f,0.0008864757,2.3149452e-07,8.421033e-05,1.4073458e-06,5.429936e-05,1.306272e-05
befd69f047718449,0.00067881186,1.1270905e-07,6.357188e-05,8.651513e-07,3.898442e-05,7.5545995e-06
627e636343bd2853,0.00030803515,3.0468687e-08,2.6859676e-05,2.1189433e-07,1.362716e-05,3.1064294e-06
52323590f63ac188,0.0016027519,5.690569e-07,0.00012938977,4.2485e-06,0.000118059615,2.8176784e-05
f1564e46ce987dee,0.0005683944,1.2085886e-07,5.6063633e-05,6.443347e-07,3.1621705e-05,8.650394e-06
c2ce887994890b1b,0.0028748603,1.0211799e-06,0.00028095653,5.2183236e-06,0.00017557624,5.209107e-05
d28afeb42b491cd9,0.0018856891,9.1318947e-07,0.0001805284,6.588265e-06,0.00017032037,3.5101966e-05
e43675059836eeb6,0.012725986,8.9222185e-06,0.00090683356,6.5215834e-05,0.0012195841,0.0002758311
8b44b48dccb05464,0.002883216,5.6595154e-06,0.0006328162,1.5380869e-05,0.00024235852,0.00013259701
a54a87c399869616,0.023625597,1.2846793e-05,0.0015896934,9.3098155e-05,0.0022186814,0.0003816274
54219dd27e0a15eb,0.00023866638,5.1048037e-08,3.355264e-05,1.7865325e-07,9.738884e-06,3.6519154e-06
f37f4a984dcd6df3,0.00049460086,1.2772838e-07,6.080458e-05,6.907826e-07,3.0517098e-05,6.9068174e-06
d993fe54714b49fa,0.00047289746,7.3325445e-08,3.9212162e-05,5.109455e-07,2.33386e-05,5.978926e-06
b6a60730cedef0eb,0.096638106,0.00025101777,0.0076837596,0.0012084749,0.014573469,0.003256855
04c60ba9dea513ab,0.039834764,5.989558e-05,0.00970043,0.00012300338,0.0051029543,0.0010425568
194ca662ce16e5a4,0.00011293051,1.08450235e-08,1.1994574e-05,6.249146e-08,4.205223e-06,9.998281e-07
a19332cc2ae9ddaf,0.053697504,5.7401772e-05,0.002698109,0.000484395,0.006531296,0.0017349222
68d5bbcc7bdf32e3,0.0009600761,1.4151287e-07,7.358152e-05,1.4080804e-06,5.9404167e-05,1.16335395e-05
fb9c546331e4313e,0.0015555501,3.0359956e-07,9.208499e-05,3.2556272e-06,9.7480035e-05,1.6794025e-05
22c8962c0ee352cf,0.8120811,0.012574946,0.7366305,0.0040115123,0.2557701,0.019757722
4efdf3618abfa825,0.013788106,7.898635e-06,0.0016474074,2.5016661e-05,0.0010680697,0.00030875637
7c8bc28162e3b661,0.0014342258,7.811833e-07,0.000216004,2.123342e-06,7.1847586e-05,3.3677115e-05
9d98d8b7a2fb7331,0.102852196,0.00017787024,0.003965554,0.0015909881,0.014002771,0.0042510917
e8391926c8e16a7b,0.77339995,0.021801468,0.10902191,0.11246202,0.39699116,0.13127595
2c5159db1c91e78c,0.56437033,0.005035179,0.15310289,0.008178939,0.1447105,0.023985911
27a80a0349ddbf75,0.0009450179,2.381917e-07,7.594327e-05,1.8693167e-06,6.132067e-05,1.3699059e-05
66856a962bff8b5f,0.0010888932,1.4292287e-07,7.166448e-05,1.752325e-06,6.336277e-05,1.05085355e-05
d0a725ac04a5aadd,0.00075964746,1.1397718e-07,6.230213e-05,7.4261834e-07,3.4941953e-05,9.549151e-06
df6c4715aa45df9f,0.013171931,9.934203e-06,0.00093853084,7.8344296e-05,0.0012821113,0.00034253518
d6b29c83755ce7e5,0.00030219537,4.614419e-08,3.7484107e-05,1.7203624e-07,1.2118843e-05,3.6628887e-06
aa13664b933648dc,0.00053837063,7.8166565e-08,4.7576592e-05,7.2248685e-07,3.231907e-05,6.4671995e-06
ebcfff82b193884f,0.00027961718,3.0445914e-08,2.7064398e-05,1.7340753e-07,1.1326573e-05,2.976118e-06
ff4b4ed67398affc,0.00020209861,2.197015e-08,2.2420167e-05,1.1679863e-07,8.9357245e-06,2.06718e-06
fe93b5e609f5cfdd,0.0034274438,1.4593456e-06,0.00030038573,1.12054995e-05,0.0002825748,5.5853434e-05
359509fd1d7e80c7,0.25294352,0.0007642145,0.012468075,0.0060493425,0.0466823,0.014592874
12e92ce8374d1c24,0.0003825876,4.2007475e-08,3.9030216e-05,1.8489297e-07,1.6025075e-05,3.715638e-06
778698c42243ebd7,0.010035362,5.813668e-06,0.0006560602,4.1738076e-05,0.0008165284,0.00025190052
bd9abe0ced160d1e,0.023980321,1.6096097e-05,0.002313457,7.6966964e-05,0.0022227038,0.0004974465
86f02302907da29c,0.0035110214,2.0115463e-06,0.00038308668,1.2312526e-05,0.00034082957,6.707766e-05
34650d4c0c706d1d,0.018158829,1.0452017e-05,0.0010850055,6.0555354e-05,0.0012825747,0.00047297502
4f2df0a1ec5380c1,0.46451858,0.0014902948,0.43429357,0.00052746735,0.06651395,0.0041542235
9c310ae76474b01b,0.0019125547,8.871844e-07,0.0001995525,3.1560526e-06,9.688416e-05,4.3707896e-05
a77f499bc03b49d3,0.0065323943,3.0860049e-06,0.0004723796,1.7372915e-05,0.0004458967,0.0001584495
30e8b08c351447c5,0.30649465,0.0013355605,0.016895982,0.0084161125,0.060040396,0.018920273
77b4474528484151,0.0007602039,2.308521e-07,8.015822e-05,1.0513261e-06,4.4394004e-05,1.3457424e-05
8c742dd859f917db,0.0018159524,4.331387e-07,0.00016245409,3.95443e-06,0.00012036398,2.2665305e-05
4132cce646c17bd8,0.0014749861,4.6625922e-07,0.00015016466,3.0920796e-06,0.00011069115,2.480031e-05
139ee182eb80e9b0,0.8206431,0.008536559,0.2561846,0.0125968885,0.364869,0.04153641
3ce08656b12f1986,0.000715795,2.3106287e-07,0.0001013255,1.0537683e-06,4.2941505e-05,1.3988816e-05
04e436030a8f48eb,0.0034253187,1.6224097e-06,0.00027569017,7.261636e-06,0.00021892146,8.4656866e-05
f1f8dba87e173740,0.0125574665,1.4785143e-05,0.0011925163,9.106679e-05,0.0014598914,0.0003911069
9f2d2a5fa067509f,0.7688292,0.013211491,0.18627462,0.029767742,0.39261955,0.07450294
4c029692fc963e50,0.06026698,0.00013556448,0.0049324566,0.00070113025,0.008499448,0.0019770015
9afcb8c2706f7862,0.016186386,2.2240858e-05,0.001334164,0.00016349978,0.0020088006,0.00047037445
ec37cc768a506b16,0.39187065,0.0020488736,0.020261487,0.014825303,0.08412563,0.027781658
d8cbc6b322a18c13,0.00048513894,5.4497075e-08,4.347817e-05,3.367011e-07,2.1535534e-05,5.01705e-06
39c7284aab9edb6b,0.00070147216,1.6204723e-07,6.3895095e-05,9.0455916e-07,3.695554e-05,1.0614757e-05
007e1e47cd0e2fec,0.41485545,0.0015129672,0.07316032,0.0033581594,0.10635233,0.020152487
aa1f25e3431135da,0.0064194566,3.0406857e-06,0.0005106683,1.7786217e-05,0.0005033094,0.00012341434
decf372b0b3bfb10,0.0066293236,1.930048e-06,0.0003935608,1.6070497e-05,0.00043900433,0.00011289863
8a7caa01c3ce2057,0.00042029624,4.549651e-08,3.849133e-05,2.6377464e-07,1.7082386e-05,4.2971124e-06
8b6e606aca24d9d3,0.009064019,7.4047307e-06,0.0007281198,5.30847e-05,0.00094825437,0.00022653218
b84187749ab8e4d7,0.0053872857,4.8242664e-06,0.00055834954,3.2794458e-05,0.0005735975,0.00014561313
9cb1f44c3bebb5cc,0.928091,0.032455914,0.3279428,0.05927042,0.6094102,0.113946624
a5ba40677b722766,0.0002773027,3.5005225e-08,2.8071032e-05,2.1981892e-07,1.32008245e-05,2.989043e-06
c189b63b238f4276,0.002448647,1.0820042e-06,0.00021022817,9.705366e-06,0.00020978265,4.5706813e-05
d1ea5c4b1e8f0f14,0.00095230335,1.442173e-07,7.4313895e-05,9.348942e-07,4.2395088e-05,1.3310551e-05
1e6bfa224a445a9a,0.0016578425,8.192409e-07,0.00020898748,3.0636163e-06,0.00011675735,3.4997443e-05
38d0bde86ba80925,0.0005682939,2.1535969e-07,9.035627e-05,6.802592e-07,2.6046797e-05,1.1838373e-05
ec3d29c5c8f6f7a4,0.0006986417,2.0123643e-07,8.743952e-05,1.1963361e-06,4.8975013e-05,1.0429583e-05
91e861ba214c7104,0.0005710133,8.818391e-08,5.7447225e-05,6.561427e-07,3.160877e-05,6.6431417e-06
6cd8a3ed3678fcb0,0.77019584,0.0088189915,0.31167516,0.010823737,0.4067223,0.04559359
7790ca46bfa5e4df,0.00089941773,2.7507517e-07,0.00010342865,1.3375347e-06,5.3477354e-05,1.5235726e-05
8a6c6ae2b4116d7b,0.0003763052,4.369228e-08,3.537517e-05,2.0643303e-07,1.5482825e-05,3.7835675e-06
2dd80d691dd88dca,0.0014522016,7.1993173e-07,0.00016302994,4.299666e-06,0.000121481055,2.795709e-05
688e10f68e675a0b,0.0035802599,2.156576e-06,0.00048175993,9.276416e-06,0.00028410243,7.749125e-05
b2ddb620fd8faae0,0.0002869211,3.272756e-08,2.565275e-05,1.8567647e-07,1.1073549e-05,3.2426815e-06
6e48e7045cc048eb,0.0051589063,2.644585e-06,0.00040913862,2.2003544e-05,0.00047366554,9.741527e-05
fa0fec56fb02135d,0.0030211865,1.370075e-06,0.00024034455,1.1683929e-05,0.00026901273,5.6553938e-05
27edcf1d25734a5b,0.0017715355,7.502551e-07,0.00016221245,5.231952e-06,0.0001474506,3.1686817e-05
6ebd8899197bca77,0.0058981124,4.48366e-06,0.00045894113,3.7549617e-05,0.0006112977,0.00014154855
5e13a669a39ebcfc,0.0010346328,1.8320672e-07,8.51445e-05,1.406875e-06,6.2013874e-05,1.128629e-05
874a74e0eb1b8190,0.0008605955,2.949488e-07,8.913387e-05,1.9070276e-06,5.7681347e-05,1.4711654e-05
545accf7e34c96e5,0.004946669,3.0485864e-06,0.00042289027,2.6034308e-05,0.0004742095,0.00011018294
189d209c8db63d63,0.00070557604,2.1031514e-07,8.676516e-05,1.0387499e-06,4.3061533e-05,1.0491774e-05
9d859fbdf53fa830,0.0010873879,3.6754855e-07,0.00010814449,2.7650672e-06,7.6970486e-05,1.9214116e-05
2177f829d0cf1a56,0.0010543143,1.4725595e-07,8.239347e-05,1.0909399e-06,4.7297974e-05,1.3097571e-05
849a9ec11abfe7dd,0.2902374,0.00061744335,0.010194437,0.0044264677,0.04160307,0.010630497
7ab8b033c0fefc45,0.00020156516,2.2105286e-08,2.0180552e-05,1.3095269e-07,8.561667e-06,2.037124e-06
c3816f5d663ffe22,0.00011538932,1.0071529e-08,1.17459795e-05,5.671698e-08,4.2419088e-06,9.826858e-07
497dd0b5e05e93e8,0.006379803,1.9145316e-06,0.00032847837,2.0024005e-05,0.00049595296,0.00011859714
e3744c680c5a81fb,0.0046228366,1.8691813e-06,0.00036774256,9.378139e-06,0.0003147655,0.00010308934
69f48424098bbf33,0.0014667705,4.980653e-07,0.00015155294,2.443019e-06,8.87329e-05,2.713301e-05
a70e7eebdcf0cc17,0.31855643,0.0026465268,0.06228749,0.005576323,0.076672696,0.0148629295
675ed38fdfaf19e2,0.002983782,1.5366163e-06,0.00033739817,8.435019e-06,0.00024663203,6.718956e-05
ee531d260f04be80,0.00811236,1.1082403e-05,0.0010322615,6.2504936e-05,0.0010156174,0.00024224809
08bf26b0c35bb562,0.00092080387,1.687625e-07,7.433488e-05,1.0613549e-06,4.8273865e-05,1.2121421e-05
4858e51c48d998c6,0.00022939556,2.7654993e-08,2.1578478e-05,1.5526224e-07,9.558382e-06,2.4654785e-06
1962a2bf72290f67,0.02278835,2.8749719e-05,0.003118548,0.00013090092,0.0028837863,0.0006190874
ea4486d347b331b6,0.00027513952,6.9870275e-08,3.9980834e-05,2.3421437e-07,1.1112046e-05,4.517761e-06
05580f07ffaa58e1,0.0003339362,4.1076575e-08,2.749342e-05,3.2762136e-07,1.7068382e-05,3.3071672e-06
92931f09b1bb6f78,0.06674788,0.000100629135,0.004470905,0.0005806952,0.008648339,0.0016514244
3bfce3aa372fd17a,0.0006637786,1.4525529e-07,6.57636e-05,8.4745307e-07,3.79576e-05,9.477823e-06
eaebbfe0f4805533,0.001580128,6.080905e-07,0.00017927976,2.6892303e-06,0.000106014995,2.7933103e-05
cbfd278030ad0d31,0.0011185277,2.628127e-07,0.00010329628,1.9715017e-06,7.1035865e-05,1.9582276e-05
056ccb95ec754c47,0.01100569,6.6594944e-06,0.00073217816,5.1242157e-05,0.001091778,0.00022802503
65ef089c977a0ebe,0.00013146608,1.7127544e-08,1.6397913e-05,8.2626826e-08,5.1293882e-06,1.4085423e-06
95ac16a80d7337ff,0.0007207161,1.2592804e-07,5.7259134e-05,8.696921e-07,3.85497e-05,9.490332e-06
3a0c53f6875023bd,0.009459312,1.004381e-05,0.0010268757,5.7360296e-05,0.0011000978,0.00022554102
2998ef3054dea7ee,0.00017145477,2.1372324e-08,2.3377717e-05,8.334018e-08,6.78407e-06,1.7410795e-06
422b7d1efaf93423,0.0010908787,3.4636065e-07,0.000102670536,1.9258266e-06,7.035228e-05,1.8281073e-05
7b681bced2542af6,0.29647994,0.00044813572,0.023667024,0.001810548,0.059676357,0.01325774
46530673edd06795,0.00041716045,7.078226e-08,3.7927606e-05,4.6561757e-07,2.1512236e-05,5.0815656e-06
fa17fc245e15f337,0.003490375,2.0509056e-06,0.00033595107,1.2474531e-05,0.00031936492,7.812213e-05
05972d7bfccf7845,0.18663359,0.00015272756,0.012775307,0.0006558657,0.028523237,0.005620593
6d52d57755b3f4ae,0.99716514,0.24123901,0.9676406,0.039648812,0.8556942,0.123174295
f483baf4c4031f3e,0.0007400471,1.6701888e-07,7.979094e-05,7.8317726e-07,4.0764455e-05,1.02832055e-05
e5a718f56a7206b1,0.0035928718,4.173931e-06,0.00046666607,1.2130302e-05,0.00024013336,0.00012966816
c51957a4d7a659aa,0.0154743595,2.0403346e-05,0.0017984111,0.000114539616,0.0018096872,0.00043945588
a9012a7007fafe99,0.0023329875,1.2604451e-06,0.00020921635,9.597073e-06,0.0002083204,4.4529854e-05
d99487b06d9b7d05,0.0022464702,1.0629492e-06,0.0002279359,5.631003e-06,0.00017090536,4.904053e-05
7a675e86c2e62890,0.87742823,0.015894484,0.723068,0.00488351,0.2640072,0.021135617
4f9b5d3085fd0cda,0.0006667595,1.1595526e-07,5.726754e-05,6.595197e-07,3.1491578e-05,9.654695e-06
45c02a63dd138592,0.0022313476,6.980114e-07,0.00019373487,5.6401773e-06,0.00014233968,4.15096e-05
1f6d1ad2a942fd1a,0.97319716,0.08643035,0.80670434,0.03438245,0.67255354,0.09207485
b850f85c99005b5f,0.052673403,6.684529e-05,0.002395991,0.00048453905,0.0057761814,0.001862736
4796816d8a8e2749,0.00020212213,3.1929208e-08,2.8839868e-05,1.198374e-07,8.468589e-06,2.2493487e-06
b76e81224f5ce5c6,0.026193425,3.6269925e-05,0.007701694,4.889512e-05,0.0030247015,0.00068687316
c84ef93ff3e6ad25,0.00031841395,5.7818536e-08,3.640448e-05,2.7664336e-07,1.4798884e-05,3.8161998e-06
70a846f5e0ca4ec3,0.025480075,2.6329128e-05,0.0030225425,9.041341e-05,0.002297034,0.0007834381
846a30bd981c77b2,0.0029024014,5.3343365e-07,0.00014849204,5.325261e-06,0.00017456232,4.5452798e-05
126ad2e77f12c67c,0.00045785878,7.1559406e-08,4.1398675e-05,4.2097474e-07,2.254336e-05,5.764296e-06
b96dd14f6c22f4de,0.003190731,1.5781138e-06,0.000327017,9.56325e-06,0.0002548584,6.2580926e-05
d864948bdc115631,0.9683884,0.052572653,0.8088271,0.020388491,0.71727526,0.07650698
49f5d9e931d7fa07,0.0046927165,1.584712e-06,0.00026381898,1.0562722e-05,0.00024356911,0.00010073081
ebf46b882fe97d5f,0.00062610226,1.095603e-07,5.3896605e-05,9.0608034e-07,3.418102e-05,7.810174e-06
29ab3ee6ecd71475,0.015710557,1.0314389e-05,0.0007395789,9.995434e-05,0.001401216,0.00042476735
25a9e7cb9778c95c,0.0011340048,3.2933207e-07,0.00013886766,1.6544847e-06,7.632946e-05,1.7545024e-05
43c4c80cde52711c,0.0005275078,9.121984e-08,5.097896e-05,5.188566e-07,2.5644798e-05,7.002903e-06
53129c229a097ff3,0.31223843,0.0013669938,0.2808871,0.0008452035,0.08109002,0.008056689
d86e485dd2671bee,0.015042452,8.798104e-06,0.0007583246,6.680106e-05,0.0011795554,0.0003750004
8c2e36a95f2f68da,0.005172781,1.4515173e-06,0.00037645645,9.071369e-06,0.0003123751,9.372668e-05
bfd611fc0f59d423,0.00085441687,1.7722391e-07,8.010183e-05,1.4093795e-06,5.4950393e-05,1.1527003e-05
93df45a4cd34b839,0.0004293611,7.121316e-08,4.2653246e-05,4.0739977e-07,2.234209e-05,5.1320885e-06
46380804e9e86eb7,0.0076606497,1.0653731e-05,0.00078900234,6.1707535e-05,0.0009941482,0.00021010374
4e89e395e085f105,0.0006421761,9.35476e-08,4.859177e-05,8.524836e-07,3.710849e-05,6.608086e-06
cfa349c1f7a53cbc,0.00024275467,4.739361e-08,2.5998082e-05,2.6109817e-07,1.2490423e-05,2.9611922e-06
e5c4f636c352e2f8,0.0011303067,3.4887253e-07,0.00010400891,2.1797987e-06,7.9670426e-05,1.8493667e-05
4e1e07d5f8c2633d,0.0088099055,5.4683896e-06,0.0005211234,5.489969e-05,0.0007888396,0.00020814252
882338ba6cef867a,0.018652312,2.31994e-05,0.0017776383,0.00014608708,0.0023699813,0.000595274
f8f4da76649d66fc,0.00037677292,3.4072457e-08,2.6425318e-05,3.3095986e-07,1.943884e-05,3.1784646e-06
d5c53f8ca19a82af,0.0011242743,2.8228348e-07,7.551547e-05,2.9099556e-06,8.090265e-05,1.52039265e-05
34d51ba6bac96497,0.0067972066,4.576594e-06,0.0005941322,3.104517e-05,0.0006629826,0.00013051306
a3187615c8b6c79c,0.00051113876,8.6890466e-08,5.1073705e-05,5.382941e-07,2.871114e-05,5.702848e-06
f4893c15348e813c,0.0043725776,2.1719486e-06,0.00038880098,1.7608954e-05,0.00041752146,8.736243e-05
a2ac13f7f4593645,0.0098674605,1.3307467e-05,0.0011581867,7.030172e-05,0.0011841062,0.00026198916
d1445e46dd4eb660,0.00023311318,3.4778417e-08,2.5500718e-05,1.6679556e-07,1.0056385e-05,2.687666e-06
b19f000b243b5b3d,0.0007515151,1.10039885e-07,5.2892523e-05,8.764813e-07,3.68207e-05,9.14733e-06
be1829dfd70f69cc,0.0002895559,3.9040422e-08,2.534147e-05,2.7349967e-07,1.386453e-05,3.1160605e-06
062278cdea95efcd,0.00042577132,6.729337e-08,3.5350284e-05,5.097672e-07,2.285078e-05,4.9409596e-06
c909b3e6766a8d0d,0.034302752,1.9288911e-05,0.0016894982,0.00016497214,0.0032384188,0.00085524033
4f72aeb916aeb2d1,0.0012736437,4.747417e-07,0.00013902479,2.4774613e-06,8.655592e-05,2.5743106e-05
61f972b9cd02ca98,0.0005972389,6.454393e-08,4.211194e-05,6.3961687e-07,3.2645807e-05,5.7908646e-06
851aaf284534baff,0.018812148,2.2651973e-05,0.001754222,0.00012009387,0.0022332221,0.00058933964
4fab798e7a625bca,8.990848e-05,4.701902e-09,7.5160383e-06,2.7670506e-08,2.617217e-06,6.0131333e-07
037bd256049c0ee2,0.00023890976,4.302843e-08,2.8529446e-05,1.9555762e-07,1.1850211e-05,2.8924917e-06
93f31857b0e04427,0.0007908383,2.410084e-07,7.242722e-05,1.6781239e-06,5.5690212e-05,1.1923396e-05
62bed0248aa256b5,0.00048532675,6.243189e-08,4.071123e-05,3.0058348e-07,1.863093e-05,5.9879644e-06
865181ba43571eb1,0.99601305,0.4347048,0.9732292,0.13684365,0.9055657,0.25517455
74bc5d9f2384f470,0.00070732273,1.4788672e-07,5.911974e-05,1.0322628e-06,3.9585553e-05,1.0341672e-05
0e81191bcccaef70,0.0066378447,2.422817e-06,0.00039228855,2.5386482e-05,0.00051986845,0.00011676225
743a834977c2e13e,0.0009600057,2.6002868e-07,0.0001015535,1.3785718e-06,5.9304384e-05,1.4573412e-05
5f563fa7390d25ff,0.116187766,0.00014284464,0.007384501,0.00092392764,0.015191724,0.0036214152
f5bcd55b412388a3,0.6216918,0.00991771,0.108417384,0.03498669,0.2884303,0.076507986
365e6d6b913b29d7,0.0013373316,7.082391e-07,0.00017976349,3.7793266e-06,0.000114779716,2.731563e-05
01d230c033ab1d10,0.00021153776,2.4049173e-08,2.3669772e-05,1.1400599e-07,8.274665e-06,2.2295553e-06
5cb309d6c9e8f2c5,0.0054387255,2.765339e-06,0.0005150776,1.8097136e-05,0.00048692193,0.000112425514
306756d7cdb2f0db,0.00038081114,3.812769e-08,2.5393772e-05,3.58181e-07,1.5383244e-05,3.9842407e-06
c1eac1190682d07f,0.0014367534,4.1164427e-07,0.00011305323,3.2880403e-06,9.442209e-05,2.6212656e-05
f70a54db3c5be2e9,0.0019537553,6.6384985e-07,0.0001400421,6.2968165e-06,0.00015459758,3.0089033e-05
66c51128fcec988f,0.0065243472,2.4633705e-06,0.0003811916,2.0965033e-05,0.0005101184,0.00012457874
5857ecc2fd50e1ee,0.0018899497,7.4328506e-07,0.00017608289,5.4727147e-06,0.00015128408,2.8200762e-05
db56907faf907833,0.00019801006,2.9891055e-08,2.2981883e-05,1.1699998e-07,7.646815e-06,2.2355232e-06
f252eecf4ed6441d,0.00024291767,5.3737796e-08,3.0418367e-05,1.8924996e-07,8.577046e-06,3.6651702e-06
9d226671c0f28a6c,0.00019942276,1.47558e-08,1.5684105e-05,1.09833564e-07,7.4423797e-06,1.8400953e-06
4096a1a3d866690f,0.0030891134,2.1209316e-06,0.00036006892,1.1640931e-05,0.00029873126,6.611258e-05
ee171f5788f1ab56,0.0019763825,8.344618e-07,0.00018485558,6.1077085e-06,0.00015760824,3.452161e-05
cc6cacb1be65610d,0.008201657,8.705296e-06,0.0010997688,2.77834e-05,0.0005851472,0.00028298784
609344b97260d73f,0.0021217715,1.1843834e-06,0.00021397363,6.948976e-06,0.00016914846,4.8021702e-05
63267cf17367f2ac,0.9998227,0.53394705,0.9954462,0.03903872,0.9274298,0.13935865
c67adcfaad84e351,0.0003505714,4.2098186e-08,2.7812084e-05,2.5982538e-07,1.4371961e-05,3.6504007e-06
81bbfa5d75ca8720,0.0012098161,3.331045e-07,0.00012543998,2.4229485e-06,9.104465e-05,1.6297388e-05
7793f5e60dc1e29c,0.0006168434,1.2471806e-07,5.745117e-05,8.370465e-07,3.61277e-05,7.564801e-06
aad0d2dc324b66de,0.020009162,1.442744e-05,0.0031951896,4.059148e-05,0.0018050263,0.0003986765
9d184894ff4a404a,0.0006621125,8.488786e-08,5.5031567e-05,5.171395e-07,2.7683718e-05,7.790275e-06
8e7d1ccbcb6e6abd,0.004069162,1.7068326e-06,0.0003432573,6.765927e-06,0.00021700062,8.329826e-05
15df9055d8ea1d30,0.01564478,1.3145763e-05,0.0011965608,9.598995e-05,0.0017943376,0.0003738131
fed41021d9e95b0a,0.025939925,2.5636144e-05,0.0017360018,0.00017527933,0.0028869223,0.00078440027
08ff12e57af713d8,0.0001758879,1.6435747e-08,1.7804528e-05,9.249777e-08,7.2993516e-06,1.703377e-06
744e05c5f1bf2d93,0.040613573,5.8766465e-05,0.0042798603,0.0002516612,0.005083,0.0009981504
09888e863be7d1a9,0.018765504,1.5333228e-05,0.0011383172,0.00013532593,0.0020104886,0.0004872841
4afb21cb3003cf51,0.0017265544,1.0548281e-06,0.00023895327,3.0390045e-06,8.7262684e-05,4.298694e-05
5f05d8d8078a3fdb,0.13175894,0.00013609772,0.0034850203,0.0012710359,0.015501771,0.0044209003
29d4498f008ea998,0.018060861,1.1244873e-05,0.0009465565,9.700379e-05,0.0015349692,0.00046495107
19723e5fd5a76104,0.00047417177,7.006031e-08,4.6082503e-05,3.9254542e-07,2.276469e-05,5.5041405e-06
75df9886390dc214,0.20767091,0.0002284923,0.011428458,0.001451151,0.03396673,0.008404155
e7b68acaec58e60c,0.0006410143,1.2852396e-07,6.2839325e-05,8.318993e-07,3.6755657e-05,8.309483e-06
681d245565aa6ace,0.0004741973,4.8775178e-08,3.5205623e-05,4.2210678e-07,2.3170502e-05,4.8441457e-06
9853c87c4d0cb189,0.0060337856,1.6555373e-06,0.0003582221,8.372946e-06,0.00028736214,0.00010691213
b2a4736aeda543de,0.000421716,6.0684435e-08,4.211692e-05,3.527063e-07,2.1267253e-05,4.882507e-06
8b42e8adb2699c86,0.00011774133,1.0077717e-08,1.1823897e-05,5.3838953e-08,4.3955843e-06,1.0820042e-06
6a9f3e4e27cfeb7e,0.98422396,0.22089928,0.9069523,0.113392666,0.85678613,0.21619236
3c5f202adcdfeeaf,0.57777214,0.00296789,0.11077744,0.008281324,0.2344665,0.036330253
66021c10677981bf,0.0019803084,1.0496361e-06,0.00022736508,5.5311134e-06,0.00016289025,4.3187458e-05
f7fbc0b0d9c49bff,0.0370726,4.6629153e-05,0.002148896,0.00044027247,0.004596132,0.0013601616
483ea60e739f5539,0.0011788209,7.998047e-07,0.00022366957,2.4033734e-06,7.527584e-05,3.1381256e-05
601c980aa49155b5,0.00059594924,8.1648615e-08,5.4223503e-05,3.9727755e-07,2.5287127e-05,7.703835e-06
6810559053b9ce30,0.0007963421,2.777889e-07,0.000112670314,1.3067602e-06,5.7947032e-05,1.158022e-05
832eb67d79739b73,0.00039592118,5.6400474e-08,3.742753e-05,4.1051598e-07,2.2050615e-05,4.370288e-06
ba79fed49fb8dbeb,0.00016545481,9.260843e-09,1.1130724e-05,7.0797384e-08,5.0129993e-06,1.4287521e-06
a1374ddf845ecf0d,0.00039582964,5.49549e-08,3.4597015e-05,4.5009546e-07,2.1854457e-05,4.0380814e-06
